model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
clip_vitb32,5d4be0a6cf0b3a0f3f3399ed,as,Q5,switch on/off,power outlet,misclassification,0.2659,0.5757,0.85546875,
clip_vitb32,5d4bf43ecf0b3a0f3f35b4cc,am,Q1,switch on/off,cooking pots,hallucination,0.0292,0.507,0.86767578125,
clip_vitb32,5d4bf1e1cf0b3a0f3f35747a,am,Q1,switch on/off,hand washing,hallucination,0.077,0.5047,0.2158203125,
clip_vitb32,5d4bf2f7cf0b3a0f3f3593e8,am,Q2,switch on/off,power outlet,misclassification,0.2659,0.5757,0.61474609375,
clip_vitb32,5d4bebbccf0b3a0f3f34cc71,am,Q3,switch on/off,switch on/off,correct,1.0,0.7287,0.822265625,
clip_vitb32,5d4be196cf0b3a0f3f33b4ab,am,Q3,switch on/off,power outlet,misclassification,0.2659,0.5757,0.50146484375,
clip_vitb32,5d4be540cf0b3a0f3f341954,am,Q3,switch on/off,power outlet,misclassification,0.2659,0.5757,0.459716796875,
clip_vitb32,5d4bf408cf0b3a0f3f35af3c,am,Q3,switch on/off,power outlet,misclassification,0.2659,0.5757,0.48876953125,
clip_vitb32,5d4bde38cf0b3a0f3f335c19,am,Q3,switch on/off,power outlet,misclassification,0.2659,0.5757,0.5625,
clip_vitb32,5d4be3c1cf0b3a0f3f33edd1,am,Q3,switch on/off,power outlet,misclassification,0.2659,0.5757,0.9013671875,
clip_vitb32,5f889c4c7e75722eefbacfd1,am,Q5,switch on/off,switch on/off,correct,1.0,0.7287,0.450927734375,
clip_vitb32,5d4bdf3ccf0b3a0f3f337569,eu,Q2,switch on/off,switch on/off,correct,1.0,0.7287,0.68798828125,
clip_vitb32,5d4be951cf0b3a0f3f348654,eu,Q3,switch on/off,switch on/off,correct,1.0,0.7287,0.484375,
clip_vitb32,5d4be40fcf0b3a0f3f33f6cc,eu,Q4,switch on/off,switch on/off,correct,1.0,0.7287,0.375244140625,
clip_vitb32,5d4bdf9bcf0b3a0f3f337ebd,eu,Q4,switch on/off,switch on/off,correct,1.0,0.7287,0.525390625,
clip_vitb32,5ec4f935f0611d7ddd741569,eu,Q5,switch on/off,shower,hallucination,0.211,0.5188,0.203369140625,
clip_vitb32,5f04858e35531c0587a116f5,eu,Q5,switch on/off,switch on/off,correct,1.0,0.7287,0.353515625,
clip_vitb32,5ec4fc2bf0611d7ddd742e3d,eu,Q5,switch on/off,switch on/off,correct,1.0,0.7287,0.7509765625,
clip_vitb32,5ec4fc12f0611d7ddd742d6a,eu,Q5,switch on/off,switch on/off,correct,1.0,0.7287,0.84375,
clip_vitb32,5ec4fa69f0611d7ddd741f6d,eu,Q5,switch on/off,switch on/off,correct,1.0,0.7287,0.461181640625,
clip_vitb32,5ed6d108b323617a2d9eb3c1,eu,Q5,switch on/off,switch on/off,correct,1.0,0.7287,0.70947265625,
clip_vitb32,5d4bf020cf0b3a0f3f3546ec,af,Q1,table with food,cooking pots,hallucination,0.3146,0.5134,0.873046875,
clip_vitb32,5d4befc3cf0b3a0f3f353ca2,af,Q1,table with food,spices,hallucination,0.3,0.5084,0.3076171875,
clip_vitb32,5d4bed78cf0b3a0f3f34fad8,af,Q1,table with food,spices,hallucination,0.3,0.5084,0.76318359375,
clip_vitb32,5d4be24fcf0b3a0f3f33c7ed,af,Q3,table with food,cooking,misclassification,0.4726,0.5696,0.276611328125,
clip_vitb32,5ec4f9d9f0611d7ddd741ade,af,Q3,table with food,children room,hallucination,0.2592,0.5211,0.415283203125,
clip_vitb32,5d4bed04cf0b3a0f3f34edaa,as,Q2,table with food,table with food,correct,1.0,0.7293,0.48583984375,
clip_vitb32,5d4bf130cf0b3a0f3f3561de,as,Q3,table with food,table with food,correct,1.0,0.7293,0.89306640625,
clip_vitb32,5d4be9d3cf0b3a0f3f349590,as,Q3,table with food,table with food,correct,1.0,0.7293,0.5068359375,
clip_vitb32,5d4be6d4cf0b3a0f3f34463e,as,Q3,table with food,table with food,correct,1.0,0.7293,0.513671875,
clip_vitb32,5d4bedc8cf0b3a0f3f35040c,as,Q4,table with food,table with food,correct,1.0,0.7293,0.56884765625,
clip_vitb32,5d4bee8ecf0b3a0f3f3519be,as,Q4,table with food,table with food,correct,1.0,0.7293,0.43701171875,
clip_vitb32,5ec4fb34f0611d7ddd742626,am,Q3,table with food,cooking,misclassification,0.4726,0.5696,0.60400390625,
clip_vitb32,5d4be09ecf0b3a0f3f3398ef,am,Q3,table with food,cooking,misclassification,0.4726,0.5696,0.2359619140625,
clip_vitb32,5d4be1b8cf0b3a0f3f33b88d,am,Q5,table with food,kitchen,hallucination,0.4619,0.512,0.495849609375,
clip_vitb32,5ec4f609f4a4fb7dc0387c40,am,Q5,table with food,social drink,hallucination,0.2112,0.5213,0.56689453125,
clip_vitb32,5ec4fa8af0611d7ddd742089,am,Q2,tattoos,tattoos,correct,1.0,0.7299,0.8046875,
clip_vitb32,5d4be14bcf0b3a0f3f33ad15,am,Q3,tattoos,tattoos,correct,1.0,0.7299,0.83544921875,
clip_vitb32,5d4be3cdcf0b3a0f3f33ef51,am,Q5,tattoos,tattoos,correct,1.0,0.7299,0.923828125,
clip_vitb32,5ec4f5c8f4a4fb7dc03879ff,eu,Q4,tattoos,tattoos,correct,1.0,0.7299,0.49658203125,
clip_vitb32,5ec4f90ef0611d7ddd741410,eu,Q5,tattoos,tattoos,correct,1.0,0.7299,0.71240234375,
clip_vitb32,5d4bf323cf0b3a0f3f3598d2,af,Q1,teeth,hand washing,hallucination,0.2583,0.5235,0.127197265625,
clip_vitb32,5d4bec89cf0b3a0f3f34e18e,af,Q1,teeth,teeth,correct,1.0,0.7239,0.291748046875,
clip_vitb32,5d4bf10ecf0b3a0f3f355e5a,af,Q1,teeth,teeth,correct,1.0,0.7239,0.63330078125,
clip_vitb32,5d4befb3cf0b3a0f3f353acc,af,Q1,teeth,earings,hallucination,0.4507,0.5425,0.181884765625,
clip_vitb32,5d4bf374cf0b3a0f3f35a0e4,af,Q1,teeth,teeth,correct,1.0,0.7239,0.4345703125,
clip_vitb32,5d4be1c9cf0b3a0f3f33b9df,af,Q1,teeth,teeth,correct,1.0,0.7239,0.91845703125,
clip_vitb32,5ec4f9a1f0611d7ddd741900,af,Q1,teeth,hand washing,hallucination,0.2583,0.5235,0.1441650390625,
clip_vitb32,5d4be225cf0b3a0f3f33c35d,af,Q1,teeth,teeth,correct,1.0,0.7239,0.1522216796875,
clip_vitb32,5d4be4decf0b3a0f3f340e0a,af,Q2,teeth,hand washing,hallucination,0.2583,0.5235,0.1087646484375,
clip_vitb32,5d4bedb3cf0b3a0f3f350184,af,Q2,teeth,teeth,correct,1.0,0.7239,0.366455078125,
clip_vitb32,5d4bdf32cf0b3a0f3f337467,af,Q2,teeth,family snapshots,hallucination,0.1364,0.5013,0.06842041015625,
clip_vitb32,5d4be00acf0b3a0f3f3389ba,af,Q3,teeth,teeth,correct,1.0,0.7239,0.8203125,
clip_vitb32,5d4be285cf0b3a0f3f33cdcd,af,Q3,teeth,radio,hallucination,0.193,0.5115,0.10150146484375,
clip_vitb32,5d4beebdcf0b3a0f3f351f16,as,Q1,teeth,earings,hallucination,0.4507,0.5425,0.234619140625,
clip_vitb32,5d4bec75cf0b3a0f3f34df90,as,Q1,teeth,teeth,correct,1.0,0.7239,0.80615234375,
clip_vitb32,5d4be1e1cf0b3a0f3f33bc09,as,Q3,teeth,teeth,correct,1.0,0.7239,0.828125,
clip_vitb32,5d4bf2d5cf0b3a0f3f358fcc,as,Q3,teeth,teeth,correct,1.0,0.7239,0.84375,
clip_vitb32,5d4bf2a2cf0b3a0f3f3589c2,as,Q3,teeth,visit,hallucination,0.2362,0.5176,0.1634521484375,
clip_vitb32,5d4be115cf0b3a0f3f33a6cb,as,Q5,teeth,teeth,correct,1.0,0.7239,0.9375,
clip_vitb32,5d4bef5ecf0b3a0f3f3531f6,as,Q5,teeth,rug,hallucination,0.2806,0.524,0.161376953125,
clip_vitb32,5d4bf1c1cf0b3a0f3f3570da,am,Q1,teeth,jewelry,hallucination,0.3615,0.5245,0.19189453125,
clip_vitb32,5d4bf43ccf0b3a0f3f35b4a0,am,Q1,teeth,hand washing,hallucination,0.2583,0.5235,0.12384033203125,
clip_vitb32,5d4bf19dcf0b3a0f3f356d08,am,Q1,teeth,tooth paste,correct,0.6362,0.5894,0.12445068359375,
clip_vitb32,5d4bdfa6cf0b3a0f3f337fd9,am,Q2,teeth,teeth,correct,1.0,0.7239,0.85595703125,
clip_vitb32,5d4bf2f6cf0b3a0f3f3593c2,am,Q2,teeth,teeth,correct,1.0,0.7239,0.35498046875,
clip_vitb32,5d4bde36cf0b3a0f3f335bf3,am,Q3,teeth,teeth,correct,1.0,0.7239,0.71533203125,
clip_vitb32,5d4bded6cf0b3a0f3f336a97,eu,Q2,teeth,visit,hallucination,0.2362,0.5176,0.10308837890625,
clip_vitb32,5d4bdf7bcf0b3a0f3f337b7d,eu,Q4,teeth,teeth,correct,1.0,0.7239,0.79150390625,
clip_vitb32,5d4be038cf0b3a0f3f338d5a,eu,Q4,teeth,teeth,correct,1.0,0.7239,0.92431640625,
clip_vitb32,5d4be0d6cf0b3a0f3f339f6b,eu,Q4,teeth,teeth,correct,1.0,0.7239,0.9208984375,
clip_vitb32,5d4be02acf0b3a0f3f338be8,eu,Q5,teeth,teeth,correct,1.0,0.7239,0.8681640625,
clip_vitb32,5ec4fa21f0611d7ddd741d52,eu,Q5,teeth,earings,hallucination,0.4507,0.5425,0.1806640625,
clip_vitb32,5d4be1c3cf0b3a0f3f33b989,af,Q1,thing i dream about having,roof,hallucination,0.2426,0.5249,0.2265625,
clip_vitb32,5d4be622cf0b3a0f3f3431df,af,Q5,thing i dream about having,next big thing you are planning to buy,hallucination,0.3633,0.5091,0.232421875,
clip_vitb32,5d4bf194cf0b3a0f3f356c02,as,Q2,thing i dream about having,kitchen,hallucination,0.1933,0.5225,0.1480712890625,
clip_vitb32,5d4be150cf0b3a0f3f33ada9,am,Q3,thing i dream about having,phone,hallucination,0.2689,0.5216,0.205078125,
clip_vitb32,5d4be178cf0b3a0f3f33b23d,am,Q3,thing i dream about having,photo guide images,hallucination,-0.0053,0.5018,0.246826171875,
clip_vitb32,5d4be1a2cf0b3a0f3f33b61f,am,Q3,thing i dream about having,photo guide images,hallucination,-0.0053,0.5018,0.64306640625,
clip_vitb32,5d4bde56cf0b3a0f3f335ef7,am,Q3,thing i dream about having,agriculture land,hallucination,0.1359,0.5354,0.8369140625,
clip_vitb32,5d4be421cf0b3a0f3f33f8f0,am,Q3,thing i dream about having,photo guide images,hallucination,-0.0053,0.5018,0.2509765625,
clip_vitb32,5ec4fac7f0611d7ddd742293,eu,Q4,thing i dream about having,roof,hallucination,0.2426,0.5249,0.48193359375,
clip_vitb32,5d4be050cf0b3a0f3f339016,eu,Q4,thing i dream about having,music equipment,hallucination,0.1274,0.5359,0.1513671875,
clip_vitb32,5efb5234e693c0a6f1e6f5ee,eu,Q5,thing i dream about having,photo guide images,hallucination,-0.0053,0.5018,0.394287109375,
clip_vitb32,5f7f3179c77a05a28746ae4a,eu,Q5,thing i dream about having,street view,hallucination,0.1364,0.5154,0.568359375,
clip_vitb32,5ec4fa72f0611d7ddd741fbb,eu,Q5,thing i dream about having,next big thing you are planning to buy,hallucination,0.3633,0.5091,0.3876953125,
clip_vitb32,5d4bec96cf0b3a0f3f34e2f6,af,Q1,toilet,chickens,hallucination,0.3751,0.5009,0.09295654296875,
clip_vitb32,5d4bee1ecf0b3a0f3f350dec,af,Q1,toilet,drainage,hallucination,0.4181,0.5124,0.50927734375,
clip_vitb32,5ec4f9a1f0611d7ddd7418ff,af,Q1,toilet,cooking pots,hallucination,0.149,0.504,0.8427734375,
clip_vitb32,5d4bee0ccf0b3a0f3f350bd6,af,Q1,toilet,toilet,correct,1.0,0.7287,0.640625,
clip_vitb32,5d4bdf21cf0b3a0f3f3372a7,af,Q2,toilet,toilet,correct,1.0,0.7287,0.2274169921875,
clip_vitb32,5ec4f987f0611d7ddd74181d,af,Q2,toilet,bathroom/toilet,correct,0.882,0.6772,0.51953125,
clip_vitb32,5d4bee5dcf0b3a0f3f35142a,af,Q3,toilet,toilet,correct,1.0,0.7287,0.322509765625,
clip_vitb32,5d4bf22acf0b3a0f3f357cf4,af,Q4,toilet,toilet,correct,1.0,0.7287,0.51171875,
clip_vitb32,5d4be010cf0b3a0f3f338a2e,af,Q5,toilet,bathroom/toilet,correct,0.882,0.6772,0.390869140625,
clip_vitb32,5d4bef78cf0b3a0f3f3534e6,as,Q2,toilet,toilet,correct,1.0,0.7287,0.2196044921875,
clip_vitb32,5d4beecacf0b3a0f3f3520a2,as,Q2,toilet,toilet,correct,1.0,0.7287,0.76513671875,
clip_vitb32,5d4beeb6cf0b3a0f3f351e54,as,Q2,toilet,toilet,correct,1.0,0.7287,0.7451171875,
clip_vitb32,5d4bf2d4cf0b3a0f3f358fca,as,Q3,toilet,drainage,hallucination,0.4181,0.5124,0.7783203125,
clip_vitb32,5d4bf415cf0b3a0f3f35b092,as,Q3,toilet,bathroom/toilet,correct,0.882,0.6772,0.307373046875,
clip_vitb32,5d4be365cf0b3a0f3f33e357,as,Q3,toilet,toilet,correct,1.0,0.7287,0.489501953125,
clip_vitb32,5d4bdef2cf0b3a0f3f336dc3,am,Q1,toilet,drainage,hallucination,0.4181,0.5124,0.5732421875,
clip_vitb32,5d4bf24ecf0b3a0f3f3580d6,am,Q2,toilet,toilet,correct,1.0,0.7287,0.48681640625,
clip_vitb32,5d4bf3f8cf0b3a0f3f35adc4,am,Q2,toilet,cooking pots,hallucination,0.149,0.504,0.239501953125,
clip_vitb32,5d4be172cf0b3a0f3f33b183,am,Q3,toilet,toilet,correct,1.0,0.7287,0.4658203125,
clip_vitb32,5d4bebc7cf0b3a0f3f34cdbf,am,Q3,toilet,toilet,correct,1.0,0.7287,0.55126953125,
clip_vitb32,5d4bed20cf0b3a0f3f34f0ea,am,Q4,toilet,toilet,correct,1.0,0.7287,0.435546875,
clip_vitb32,5ec4fb71f0611d7ddd742827,am,Q4,toilet,toilet,correct,1.0,0.7287,0.56298828125,
clip_vitb32,5ec4f96cf0611d7ddd741746,am,Q5,toilet,bathroom/toilet,correct,0.882,0.6772,0.380126953125,
clip_vitb32,5d4be420cf0b3a0f3f33f8da,am,Q5,toilet,bathroom privacy,misclassification,0.5253,0.5585,0.3330078125,
clip_vitb32,5d4bdf3acf0b3a0f3f33753b,eu,Q2,toilet,toilet,correct,1.0,0.7287,0.48291015625,
clip_vitb32,5d4be965cf0b3a0f3f3488be,eu,Q3,toilet,toilet,correct,1.0,0.7287,0.56494140625,
clip_vitb32,5d4be04bcf0b3a0f3f338f7c,eu,Q4,toilet,toilet,correct,1.0,0.7287,0.57080078125,
clip_vitb32,5d4be04fcf0b3a0f3f338ff6,eu,Q4,toilet,bathroom/toilet,correct,0.882,0.6772,0.315185546875,
clip_vitb32,5ec4f932f0611d7ddd74154e,eu,Q5,toilet,toilet,correct,1.0,0.7287,0.4658203125,
clip_vitb32,5efb663a48cdebbec9b6300c,eu,Q5,toilet,toilet,correct,1.0,0.7287,0.443603515625,
clip_vitb32,5ec4f8a6f0611d7ddd7410a4,eu,Q5,toilet,toilet,correct,1.0,0.7287,0.67431640625,
clip_vitb32,5d4be8dacf0b3a0f3f347882,eu,Q5,toilet,toilet,correct,1.0,0.7287,0.740234375,
clip_vitb32,5ec4fa6bf0611d7ddd741f78,eu,Q5,toilet,bathroom/toilet,correct,0.882,0.6772,0.4189453125,
clip_vitb32,605a7446801a87145785f008,eu,Q5,toilet,toilet,correct,1.0,0.7287,0.6357421875,
clip_vitb32,5d4bdf8fcf0b3a0f3f337d85,eu,Q5,toilet,toilet,correct,1.0,0.7287,0.474853515625,
clip_vitb32,5d4be928cf0b3a0f3f3481a6,eu,Q5,toilet,toilet,correct,1.0,0.7287,0.63720703125,
clip_vitb32,5d4bf02ecf0b3a0f3f354826,af,Q1,toilet paper,vegetables,hallucination,0.2725,0.5095,0.21240234375,
clip_vitb32,5d4bf07ecf0b3a0f3f35502a,af,Q1,toilet paper,drying,misclassification,0.3719,0.5585,0.453125,
clip_vitb32,5d4bf0f2cf0b3a0f3f355c76,af,Q1,toilet paper,drying,misclassification,0.3719,0.5585,0.3134765625,
clip_vitb32,5d4be045cf0b3a0f3f338ec4,af,Q1,toilet paper,toilet paper,correct,1.0,0.7298,0.89990234375,
clip_vitb32,5d4bf0adcf0b3a0f3f3554f4,af,Q1,toilet paper,drying,misclassification,0.3719,0.5585,0.274658203125,
clip_vitb32,5d4bef2bcf0b3a0f3f352c08,af,Q1,toilet paper,washing clothes/cleaning,hallucination,0.3092,0.5237,0.53369140625,
clip_vitb32,5ec4f987f0611d7ddd74181e,af,Q2,toilet paper,toilet paper,correct,1.0,0.7298,0.7470703125,
clip_vitb32,5ec4fa2ff0611d7ddd741db7,af,Q3,toilet paper,dish washing brush/cloth,hallucination,0.2726,0.5374,0.140380859375,
clip_vitb32,5d4beb7fcf0b3a0f3f34c564,af,Q5,toilet paper,toilet paper,correct,1.0,0.7298,0.91845703125,
clip_vitb32,5d4be75ccf0b3a0f3f3454de,as,Q1,toilet paper,drinking water,hallucination,0.287,0.5181,0.2340087890625,
clip_vitb32,5d4bee71cf0b3a0f3f35165e,as,Q2,toilet paper,cooking pots,hallucination,0.1025,0.5006,0.368896484375,
clip_vitb32,5d4bee7acf0b3a0f3f351776,as,Q2,toilet paper,cleaning after toilet,misclassification,0.5298,0.6329,0.282958984375,
clip_vitb32,5d4bf315cf0b3a0f3f359758,as,Q2,toilet paper,hand washing,hallucination,0.3994,0.5413,0.4443359375,
clip_vitb32,5d4bdf1bcf0b3a0f3f337213,as,Q3,toilet paper,toilet paper,correct,1.0,0.7298,0.88037109375,
clip_vitb32,5d4bf05fcf0b3a0f3f354cf2,as,Q3,toilet paper,hand washing,hallucination,0.3994,0.5413,0.38134765625,
clip_vitb32,5d4be18acf0b3a0f3f33b365,as,Q3,toilet paper,shower,hallucination,0.3603,0.5209,0.42236328125,
clip_vitb32,5d4be6fdcf0b3a0f3f344af8,as,Q3,toilet paper,toilet paper,correct,1.0,0.7298,0.52490234375,
clip_vitb32,5d4bef4ccf0b3a0f3f352fd2,as,Q4,toilet paper,toilet paper,correct,1.0,0.7298,0.421875,
clip_vitb32,5d4be6b2cf0b3a0f3f344254,as,Q4,toilet paper,toilet paper,correct,1.0,0.7298,0.233642578125,
clip_vitb32,5d4be81fcf0b3a0f3f346a49,as,Q5,toilet paper,toilet paper,correct,1.0,0.7298,0.335693359375,
clip_vitb32,5d4bf1cbcf0b3a0f3f3571f8,am,Q1,toilet paper,paper,correct,0.7249,0.6465,0.59814453125,
clip_vitb32,5d4bdef1cf0b3a0f3f336dc1,am,Q1,toilet paper,toilet paper,correct,1.0,0.7298,0.5322265625,
clip_vitb32,5d4bf276cf0b3a0f3f358476,am,Q2,toilet paper,toilet paper,correct,1.0,0.7298,0.17822265625,
clip_vitb32,5ec4fb82f0611d7ddd7428bd,am,Q2,toilet paper,toilet,correct,0.7199,0.7229,0.489990234375,
clip_vitb32,5ec4fb32f0611d7ddd742615,am,Q3,toilet paper,toilet paper,correct,1.0,0.7298,0.8203125,
clip_vitb32,5d4be3bfcf0b3a0f3f33ed93,am,Q3,toilet paper,toilet paper,correct,1.0,0.7298,0.91845703125,
clip_vitb32,5d4bde55cf0b3a0f3f335ed7,am,Q3,toilet paper,toilet paper,correct,1.0,0.7298,0.88427734375,
clip_vitb32,5ec4fb79f0611d7ddd74286a,am,Q4,toilet paper,toilet paper,correct,1.0,0.7298,0.65966796875,
clip_vitb32,5f887ea52da7685ddec9e253,am,Q5,toilet paper,toilet paper,correct,1.0,0.7298,0.78857421875,
clip_vitb32,5d4be095cf0b3a0f3f3397ff,am,Q5,toilet paper,toilet paper,correct,1.0,0.7298,0.8359375,
clip_vitb32,5d4be965cf0b3a0f3f3488a6,eu,Q3,toilet paper,cleaning after toilet,misclassification,0.5298,0.6329,0.232666015625,
clip_vitb32,5d4be037cf0b3a0f3f338d46,eu,Q4,toilet paper,toilet paper,correct,1.0,0.7298,0.89013671875,
clip_vitb32,5d4be403cf0b3a0f3f33f572,eu,Q4,toilet paper,toilet paper,correct,1.0,0.7298,0.8642578125,
clip_vitb32,5d4be04fcf0b3a0f3f338ff8,eu,Q4,toilet paper,toilet paper,correct,1.0,0.7298,0.89013671875,
clip_vitb32,5ec4f909f0611d7ddd7413e7,eu,Q5,toilet paper,toilet paper,correct,1.0,0.7298,0.7861328125,
clip_vitb32,5ec4f8edf0611d7ddd7412ff,eu,Q5,toilet paper,toilet paper,correct,1.0,0.7298,0.283203125,
clip_vitb32,5ed6e46cb323618cdb9eb422,eu,Q5,toilet paper,toilet,correct,0.7199,0.7229,0.33544921875,
clip_vitb32,5d4befcdcf0b3a0f3f353dc4,af,Q1,tools,tools,correct,1.0,0.7239,0.54052734375,
clip_vitb32,5d4bef0bcf0b3a0f3f352840,af,Q1,tools,wheel barrow,misclassification,0.2588,0.5644,0.342041015625,
clip_vitb32,5d4bf04bcf0b3a0f3f354b26,af,Q1,tools,cooking pots,misclassification,0.1767,0.5669,0.463623046875,
clip_vitb32,5d4bf397cf0b3a0f3f35a484,af,Q1,tools,wheel barrow,misclassification,0.2588,0.5644,0.61669921875,
clip_vitb32,5d4bee1dcf0b3a0f3f350dcc,af,Q1,tools,wheel barrow,misclassification,0.2588,0.5644,0.437255859375,
clip_vitb32,5d4bf375cf0b3a0f3f35a0fc,af,Q1,tools,tools,correct,1.0,0.7239,0.63720703125,
clip_vitb32,5d4bf3b0cf0b3a0f3f35a74a,af,Q1,tools,tools,correct,1.0,0.7239,0.41162109375,
clip_vitb32,5d4bef1ecf0b3a0f3f352a72,af,Q1,tools,cooking pots,misclassification,0.1767,0.5669,0.4375,
clip_vitb32,5d4bf0eacf0b3a0f3f355b7c,af,Q1,tools,tools,correct,1.0,0.7239,0.30224609375,
clip_vitb32,5d4bed64cf0b3a0f3f34f86a,af,Q1,tools,wheel barrow,misclassification,0.2588,0.5644,0.302001953125,
clip_vitb32,5d4bf425cf0b3a0f3f35b1fe,af,Q2,tools,toothbrush,misclassification,0.4109,0.5767,0.19873046875,
clip_vitb32,5d4bed43cf0b3a0f3f34f49c,af,Q2,tools,tools,correct,1.0,0.7239,0.8525390625,
clip_vitb32,5d4bf230cf0b3a0f3f357db8,af,Q3,tools,tools,correct,1.0,0.7239,0.98779296875,
clip_vitb32,5d4be75fcf0b3a0f3f345532,as,Q1,tools,drying,misclassification,0.1766,0.5521,0.2293701171875,
clip_vitb32,5d4be7a3cf0b3a0f3f345cf2,as,Q1,tools,wheel barrow,misclassification,0.2588,0.5644,0.5419921875,
clip_vitb32,5d4bf2c1cf0b3a0f3f358d70,as,Q2,tools,tools,correct,1.0,0.7239,0.796875,
clip_vitb32,5d4bf150cf0b3a0f3f356528,as,Q2,tools,waste dumps,hallucination,0.1917,0.5083,0.314208984375,
clip_vitb32,5d4be9dccf0b3a0f3f34969c,as,Q2,tools,wheel barrow,misclassification,0.2588,0.5644,0.407958984375,
clip_vitb32,5d4bf2d4cf0b3a0f3f358fc6,as,Q3,tools,drying,misclassification,0.1766,0.5521,0.1453857421875,
clip_vitb32,5d4bf181cf0b3a0f3f3569ec,as,Q3,tools,kitchen sink,hallucination,0.2557,0.5367,0.2261962890625,
clip_vitb32,5d4be29ecf0b3a0f3f33d057,as,Q3,tools,table with food,hallucination,0.1227,0.5014,0.2479248046875,
clip_vitb32,5ec4f760f0611d7ddd74058b,am,Q3,tools,cleaning equipment,misclassification,0.4354,0.5752,0.51123046875,
clip_vitb32,5d4be3ddcf0b3a0f3f33f125,am,Q4,tools,kitchen sink,hallucination,0.2557,0.5367,0.20703125,
clip_vitb32,5d4be4e6cf0b3a0f3f340eee,am,Q4,tools,tools,correct,1.0,0.7239,0.62841796875,
clip_vitb32,5d4bebd6cf0b3a0f3f34cf89,am,Q5,tools,storage room,hallucination,0.1855,0.5193,0.43212890625,
clip_vitb32,5d4bde8bcf0b3a0f3f3363e7,eu,Q5,tools,tools,correct,1.0,0.7239,0.85498046875,
clip_vitb32,5ec4fa73f0611d7ddd741fc1,eu,Q5,tools,work area,hallucination,0.2985,0.5418,0.428955078125,
clip_vitb32,5d4bf048cf0b3a0f3f354ad4,af,Q1,tooth paste,tooth paste,correct,1.0,0.7301,0.3623046875,
clip_vitb32,5d4bee5dcf0b3a0f3f351424,af,Q3,tooth paste,toothbrush,correct,0.656,0.655,0.4580078125,
clip_vitb32,5d4bf229cf0b3a0f3f357cee,af,Q4,tooth paste,shower,hallucination,0.2154,0.5074,0.408447265625,
clip_vitb32,5ec4f809f0611d7ddd740b59,as,Q2,tooth paste,tooth paste,correct,1.0,0.7301,0.68310546875,
clip_vitb32,5d4bf2e2cf0b3a0f3f359178,as,Q3,tooth paste,tooth paste,correct,1.0,0.7301,0.9794921875,
clip_vitb32,5d4bedc8cf0b3a0f3f350400,as,Q4,tooth paste,dish washing soap,hallucination,0.3088,0.5135,0.27587890625,
clip_vitb32,5ec4f7f4f0611d7ddd740aa5,as,Q4,tooth paste,tooth paste,correct,1.0,0.7301,0.7705078125,
clip_vitb32,5ec4f955f0611d7ddd741672,as,Q5,tooth paste,tooth paste,correct,1.0,0.7301,0.9150390625,
clip_vitb32,5d4be710cf0b3a0f3f344d3a,as,Q5,tooth paste,dish washing soap,hallucination,0.3088,0.5135,0.66259765625,
clip_vitb32,5d4be12ccf0b3a0f3f33a971,as,Q5,tooth paste,tooth paste,correct,1.0,0.7301,0.7197265625,
clip_vitb32,5d4bdef1cf0b3a0f3f336daf,am,Q1,tooth paste,dish washing brush/cloth,hallucination,0.2896,0.5437,0.142822265625,
clip_vitb32,5d4bf278cf0b3a0f3f3584b2,am,Q2,tooth paste,toothbrush,correct,0.656,0.655,0.282470703125,
clip_vitb32,5d4bdfa0cf0b3a0f3f337f47,am,Q2,tooth paste,cosmetics,hallucination,0.2938,0.5043,0.3505859375,
clip_vitb32,5d4bde44cf0b3a0f3f335d3f,am,Q3,tooth paste,dish washing soap,hallucination,0.3088,0.5135,0.352294921875,
clip_vitb32,5d4be1a4cf0b3a0f3f33b663,am,Q4,tooth paste,toothbrush,correct,0.656,0.655,0.73583984375,
clip_vitb32,5f4f891ddb46f8757f3ec316,am,Q4,tooth paste,tooth paste,correct,1.0,0.7301,0.97021484375,
clip_vitb32,5f1769469607c13b1674c051,am,Q4,tooth paste,tooth paste,correct,1.0,0.7301,0.218017578125,
clip_vitb32,5d4befa5cf0b3a0f3f353934,am,Q5,tooth paste,tooth paste,correct,1.0,0.7301,0.9462890625,
clip_vitb32,5d4bdee8cf0b3a0f3f336ca1,eu,Q2,tooth paste,refrigerator,hallucination,0.1198,0.5029,0.189697265625,
clip_vitb32,5d4be966cf0b3a0f3f3488d6,eu,Q3,tooth paste,tooth paste,correct,1.0,0.7301,0.5400390625,
clip_vitb32,5ec4fbf5f0611d7ddd742c81,eu,Q3,tooth paste,tooth paste,correct,1.0,0.7301,0.666015625,
clip_vitb32,5ec4fabff0611d7ddd74224b,eu,Q4,tooth paste,tooth paste,correct,1.0,0.7301,0.84033203125,
clip_vitb32,5d4be04ecf0b3a0f3f338fd6,eu,Q4,tooth paste,tooth paste,correct,1.0,0.7301,0.67236328125,
clip_vitb32,5ec4f90af0611d7ddd7413f1,eu,Q5,tooth paste,tooth paste,correct,1.0,0.7301,0.93505859375,
clip_vitb32,5d4be029cf0b3a0f3f338bd4,eu,Q5,tooth paste,tooth paste,correct,1.0,0.7301,0.88623046875,
