model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
qwen_vl,5ec4f5cff4a4fb7dc0387a38,eu,Q4,cosmetics,cosmetics,correct,1.0,0.7294,,Cosmetics
qwen_vl,5edbf22db323614c879eb8f7,eu,Q5,light sources,ceiling light fixture,misclassification,0.3931,0.6246,,Ceiling light fixture
qwen_vl,5d4bdf21cf0b3a0f3f3372a7,af,Q2,toilet,concrete structure,misclassification,0.1783,0.5181,,Concrete structure
qwen_vl,5d4be1c9cf0b3a0f3f33b9e1,af,Q1,street view,rural house,misclassification,0.3048,0.5216,,Rural house
qwen_vl,5ed6e46cb32361295c9eb425,eu,Q5,toothbrush,toothbrush and toothpaste,correct,0.8303,0.7065,,Toothbrush and toothpaste
qwen_vl,5d4bf055cf0b3a0f3f354bf6,af,Q1,street view,alleyway,misclassification,0.3846,0.549,,Alleyway
qwen_vl,5d4be406cf0b3a0f3f33f5d0,eu,Q4,pet foods,dog food bag,correct,0.6525,0.5891,,Dog food bag
qwen_vl,5d4bf063cf0b3a0f3f354d5c,as,Q3,hand washing,bathroom sink,misclassification,0.2541,0.5712,,Bathroom sink
qwen_vl,5d4bde71cf0b3a0f3f336163,eu,Q4,bed,bed,correct,1.0,0.7273,,Bed
qwen_vl,5d4bf36ccf0b3a0f3f359ffa,af,Q1,social drink,toilet,misclassification,0.2931,0.501,,Toilet
qwen_vl,5d4bdef3cf0b3a0f3f336deb,am,Q1,most loved toy,stethoscope with a yellow emoji keychain,misclassification,0.1564,0.5009,,Stethoscope with a yellow emoji keychain
qwen_vl,5efb6cc7a9304ec10fd61f69,eu,Q5,street detail,sidewalk,correct,0.483,0.5683,,Sidewalk
qwen_vl,5d4be81ecf0b3a0f3f346a3b,as,Q5,ceiling,concrete wall,misclassification,0.3698,0.5339,,Concrete wall
qwen_vl,5d4bef13cf0b3a0f3f352934,af,Q1,nicest shoes,black sneakers,correct,0.5667,0.57,,Black sneakers
qwen_vl,5d4bee72cf0b3a0f3f351692,as,Q2,drinking water,plastic container,misclassification,0.219,0.5018,,Plastic container
qwen_vl,5d4be1a2cf0b3a0f3f33b615,am,Q3,cups/mugs/glasses,glassware,correct,0.6613,0.6431,,Glassware
qwen_vl,5d4bdf15cf0b3a0f3f337157,as,Q4,place where eating dinner,table,misclassification,0.315,0.6206,,Table
qwen_vl,5d4bdec9cf0b3a0f3f336939,am,Q3,books,books,correct,1.0,0.7262,,Books
qwen_vl,5ec4f8daf0611d7ddd74125d,eu,Q4,dish washing soap,dish soap,correct,0.8866,0.7101,,Dish soap
qwen_vl,5ec4f822f0611d7ddd740c2f,as,Q2,toothbrush,hand holding a stick,misclassification,0.3028,0.5006,,Hand holding a stick
qwen_vl,5d4be1fbcf0b3a0f3f33bed5,am,Q5,oven,kitchen countertop,correct,0.4739,0.5145,,Kitchen countertop
qwen_vl,5d4bdee1cf0b3a0f3f336bcd,af,Q2,drainage,floor drain,correct,0.6287,0.6943,,Floor drain
qwen_vl,5d4bdf83cf0b3a0f3f337c59,eu,Q4,salt,iodized salt,correct,0.687,0.6628,,Iodized salt
qwen_vl,5d4be389cf0b3a0f3f33e75f,as,Q2,hair brush/comb,comb,correct,0.7024,0.6475,,Comb
qwen_vl,5d4bdf39cf0b3a0f3f337523,eu,Q2,visit,green wall,misclassification,0.2353,0.5083,,Green wall
qwen_vl,5ec4fa8af0611d7ddd742089,am,Q2,tattoos,tattoo,correct,0.9158,0.721,,Tattoo
qwen_vl,5ec4f75cf0611d7ddd740566,am,Q3,floor,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4bf274cf0b3a0f3f35843a,am,Q2,everyday shoes,dirty sneakers,correct,0.6389,0.5951,,Dirty sneakers
qwen_vl,5d4be817cf0b3a0f3f34695d,as,Q5,drinking water,water dispenser,correct,0.4569,0.6338,,Water dispenser
qwen_vl,5ed419e36858702a4119a207,eu,Q5,visit,laundry detergent bottles,misclassification,0.0693,0.5043,,Laundry detergent bottles
qwen_vl,5d4bdfcbcf0b3a0f3f338316,as,Q4,cups/mugs/glasses,kitchen utensils,misclassification,0.4382,0.5006,,Kitchen utensils
qwen_vl,5d4befc5cf0b3a0f3f353ce2,af,Q1,stove/hob,fire starting,misclassification,0.3533,0.5129,,Fire starting
qwen_vl,5d4bef29cf0b3a0f3f352bcc,af,Q1,plate of food,cooking pot with fish and tomato-based sauce,misclassification,0.3344,0.5585,,Cooking pot with fish and tomato-based sauce
qwen_vl,5d4bf037cf0b3a0f3f354936,af,Q1,front door,door,correct,0.786,0.6614,,Door
qwen_vl,5ec4f74af0611d7ddd7404d6,am,Q3,kitchen sink,washing dishes,correct,0.4608,0.5952,,washing dishes
qwen_vl,5d4bf142cf0b3a0f3f3563f4,as,Q3,dish washing soap,wet towel,misclassification,0.3893,0.5627,,Wet towel
qwen_vl,5d4be064cf0b3a0f3f339250,am,Q2,shampoo,shampoo bottle,correct,0.8467,0.6831,,Shampoo bottle
qwen_vl,5d4bf0f2cf0b3a0f3f355c76,af,Q1,toilet paper,leaves,misclassification,0.2416,0.5354,,Leaves
qwen_vl,5d4beb7acf0b3a0f3f34c4b6,af,Q5,everyday shoes,shoes,correct,0.7954,0.6857,,Shoes
qwen_vl,5d4bf09bcf0b3a0f3f355304,af,Q1,play area,ground,misclassification,0.3031,0.6133,,Ground
qwen_vl,5d4bf2d7cf0b3a0f3f359026,as,Q3,wall,brick wall,correct,0.8027,0.6647,,Brick wall
qwen_vl,5d4bdeaccf0b3a0f3f3366f9,eu,Q4,smoke and steam exit,range hood,misclassification,0.2044,0.5087,,Range hood
qwen_vl,5d4bdf3bcf0b3a0f3f337559,eu,Q2,everyday shoes,shoes,correct,0.7954,0.6857,,Shoes
qwen_vl,5d4bf384cf0b3a0f3f35a2ba,af,Q1,light source in kitchen,flashlight,misclassification,0.391,0.6208,,Flashlight
qwen_vl,5ec4f804f0611d7ddd740b32,as,Q1,wall,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4bf35dcf0b3a0f3f359e6c,af,Q1,roof,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4be411cf0b3a0f3f33f70e,eu,Q4,medication,medicines,correct,0.8822,0.653,,Medicines
qwen_vl,5d4bee8ccf0b3a0f3f351988,as,Q4,wardrobe,closet,correct,0.638,0.5373,,Closet
qwen_vl,5d4bdf22cf0b3a0f3f3372bd,af,Q2,salt,jars,correct,0.4705,0.5021,,Jars
qwen_vl,5d4bdf83cf0b3a0f3f337c4f,eu,Q4,refrigerator,kitchen,correct,0.5014,0.5127,,Kitchen
qwen_vl,5d4bf00fcf0b3a0f3f354504,af,Q1,next big thing you are planning to buy,school clothes list,misclassification,0.2327,0.5242,,School clothes list
qwen_vl,5d4bec68cf0b3a0f3f34de08,am,Q2,cleaning equipment,trash can,misclassification,0.3287,0.5502,,Trash can
qwen_vl,5d4be1bacf0b3a0f3f33b8a5,am,Q5,most loved item,broken tablet,misclassification,0.2276,0.5105,,Broken tablet
qwen_vl,5d4bde35cf0b3a0f3f335bdb,am,Q3,home,garage entrance,misclassification,0.2551,0.5108,,Garage entrance
qwen_vl,5ec4f890f0611d7ddd740fda,eu,Q5,drying,dryer,correct,0.7508,0.7203,,Dryer
qwen_vl,5ed5c0f4b323617ea39eab54,eu,Q5,meat or fish,packaged chicken,misclassification,0.4294,0.5308,,Packaged chicken
qwen_vl,5ec4fbdcf0611d7ddd742ba4,eu,Q3,roof,roof,correct,1.0,0.7276,,Roof
qwen_vl,5fa3ec9c1fe9dd67c8032fe9,am,Q3,frontdoor keys,lock and key,correct,0.5184,0.6312,,Lock and key
qwen_vl,5ec4f90bf0611d7ddd7413fb,eu,Q5,stove/hob,induction cooktop,misclassification,0.4179,0.5174,,Induction cooktop
qwen_vl,5d4be094cf0b3a0f3f3397c5,eu,Q4,fishes,smoked fish,correct,0.6994,0.6377,,Smoked fish
qwen_vl,5d4be2dbcf0b3a0f3f33d679,as,Q3,jewelry,jewelry box,correct,0.7907,0.6787,,Jewelry box
qwen_vl,5d4bf3f0cf0b3a0f3f35acda,am,Q2,ceiling,wooden structure,misclassification,0.4231,0.5372,,Wooden structure
qwen_vl,5d4bf2d1cf0b3a0f3f358f6a,as,Q1,hand palm,hand,correct,0.7759,0.649,,Hand
qwen_vl,5d4bef89cf0b3a0f3f3536ec,am,Q4,salt,ground onion,misclassification,0.3509,0.5057,,Ground Onion
qwen_vl,5d4bf10ecf0b3a0f3f355e5a,af,Q1,teeth,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4be2fccf0b3a0f3f33d8b1,as,Q4,street detail,concrete floor,misclassification,0.3081,0.5484,,Concrete floor
qwen_vl,5d4be817cf0b3a0f3f346959,as,Q5,power outlet,power strip,correct,0.6079,0.6317,,Power strip
qwen_vl,5d4bf024cf0b3a0f3f354750,af,Q1,street detail,ground surface,misclassification,0.3156,0.5732,,Ground surface
qwen_vl,5d4bf0eecf0b3a0f3f355bfa,af,Q1,light source in livingroom,light bulb,correct,0.5315,0.6534,,Light bulb
qwen_vl,5d4be1a2cf0b3a0f3f33b61b,am,Q3,freezer,refrigerator,correct,0.644,0.6052,,Refrigerator
qwen_vl,5d4be176cf0b3a0f3f33b207,am,Q3,stove/hob,gas stove,correct,0.6722,0.6425,,Gas stove
qwen_vl,5d4bdee9cf0b3a0f3f336cc1,eu,Q2,everyday shoes,shoes,correct,0.7954,0.6857,,Shoes
qwen_vl,5d4be40fcf0b3a0f3f33f6d0,eu,Q4,plate of food,pizza slice,correct,0.4763,0.52,,Pizza slice
qwen_vl,5d4bdff9cf0b3a0f3f338834,as,Q5,wall,doorbell,misclassification,0.3574,0.562,,Doorbell
qwen_vl,5ec4f900f0611d7ddd74139a,eu,Q5,parking lot,parking garage,correct,0.7349,0.6651,,Parking garage
qwen_vl,5d4be6d4cf0b3a0f3f34463e,as,Q3,table with food,dining table,correct,0.7921,0.6373,,Dining table
qwen_vl,5d4be6b2cf0b3a0f3f344254,as,Q4,toilet paper,toilet paper roll,correct,0.8603,0.6871,,Toilet paper roll
qwen_vl,5d4be3ffcf0b3a0f3f33f500,af,Q2,ceiling,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4bdf93cf0b3a0f3f337de7,eu,Q4,nicest shoes,boots,correct,0.4575,0.5311,,Boots
qwen_vl,5ec4fb61f0611d7ddd74279d,am,Q3,dish washing brush/cloth,scrubbing pad in a container,misclassification,0.3993,0.5361,,Scrubbing pad in a container
qwen_vl,5d4be055cf0b3a0f3f33909a,as,Q4,bed kids,bed,correct,0.7749,0.6802,,Bed
qwen_vl,5d4be4ddcf0b3a0f3f340e00,af,Q2,wall decoration,calendar,misclassification,0.2057,0.5066,,Calendar
qwen_vl,5d4beb96cf0b3a0f3f34c81c,as,Q3,dish washing brush/cloth,cleaning tools,correct,0.4797,0.5564,,Cleaning tools
qwen_vl,5ec4f8a0f0611d7ddd74106c,eu,Q5,radio,laptop,misclassification,0.2631,0.5253,,Laptop
qwen_vl,5d4bdf9ccf0b3a0f3f337ed3,eu,Q4,music equipment,jbl speaker,misclassification,0.2602,0.5763,,JBL speaker
qwen_vl,5d4be6f0cf0b3a0f3f344976,as,Q1,bedroom,bamboo hut interior,misclassification,0.3062,0.5488,,Bamboo hut interior
qwen_vl,5ec4f854f0611d7ddd740dd1,am,Q5,grains,jasmine rice,misclassification,0.4256,0.536,,Jasmine Rice
qwen_vl,5ec4fc56f0611d7ddd742f9a,eu,Q3,make up,makeup palettes,misclassification,0.2908,0.6579,,Makeup Palettes
qwen_vl,5d4be3dccf0b3a0f3f33f10f,am,Q4,wall clock,clock,correct,0.8433,0.675,,Clock
qwen_vl,5d4bf2a0cf0b3a0f3f358990,as,Q2,books,book,correct,0.8608,0.6728,,Book
qwen_vl,5d4bf15fcf0b3a0f3f356678,as,Q2,bike,bicycle,correct,0.9196,0.6964,,Bicycle
qwen_vl,5d4bdececf0b3a0f3f3369c7,am,Q3,medication,laptop with smoking pipes and medication bottle,misclassification,0.2373,0.578,,Laptop with smoking pipes and medication bottle
qwen_vl,5ec4f853f0611d7ddd740dc5,am,Q5,light source in kitchen,light bulb,correct,0.5243,0.645,,Light bulb
qwen_vl,5ec4f93cf0611d7ddd74159d,eu,Q5,front door,door,correct,0.786,0.6614,,Door
qwen_vl,5d4be1efcf0b3a0f3f33bda5,am,Q4,cosmetics,beard butter,misclassification,0.3923,0.5088,,Beard butter
qwen_vl,5d4bf130cf0b3a0f3f3561de,as,Q3,table with food,table setting,correct,0.537,0.6505,,Table setting
qwen_vl,5d4bedfacf0b3a0f3f3509cc,af,Q1,family,mother and child,correct,0.6016,0.651,,Mother and child
qwen_vl,5ec4f8cbf0611d7ddd7411de,eu,Q4,menstruation pads / tampax,soap dish,misclassification,0.1997,0.5117,,Soap dish
qwen_vl,5d4becdfcf0b3a0f3f34e9a2,af,Q1,bike,bicycle,correct,0.9196,0.6964,,Bicycle
qwen_vl,5d4bdfaccf0b3a0f3f33803b,am,Q3,wall,adobe house,misclassification,0.334,0.5269,,Adobe house
qwen_vl,5d4bef19cf0b3a0f3f3529de,af,Q1,fruits and vegetables,basket with fruits,correct,0.6453,0.6278,,Basket with fruits
qwen_vl,5ec4fb7bf0611d7ddd74287d,am,Q4,glasses or lenses,glasses,correct,0.8483,0.6842,,Glasses
qwen_vl,5d4bf308cf0b3a0f3f3595f4,am,Q2,fruits and vegetables,bananas and toy giraffe,correct,0.5317,0.5032,,Bananas and toy giraffe
qwen_vl,5ec4f987f0611d7ddd741818,af,Q2,vegetables,vegetables on a wooden shelf,correct,0.6972,0.6633,,Vegetables on a wooden shelf
qwen_vl,5ec4f98cf0611d7ddd741844,af,Q2,hand back,hands,correct,0.6409,0.6152,,Hands
qwen_vl,5d4be4eacf0b3a0f3f340f68,am,Q4,soap for hands and body,hand soap bottle,correct,0.7865,0.6211,,Hand soap bottle
qwen_vl,5ec4f942f0611d7ddd7415cc,am,Q4,soap for hands and body,soap dispenser,correct,0.616,0.6223,,Soap dispenser
qwen_vl,5d4be225cf0b3a0f3f33c35d,af,Q1,teeth,smiling person,misclassification,0.3103,0.5199,,Smiling person
qwen_vl,5ec4fa48f0611d7ddd741e7e,af,Q5,light source in kitchen,ceiling light,correct,0.5361,0.6121,,Ceiling light
qwen_vl,5d4bdf39cf0b3a0f3f337525,eu,Q2,vegetables,tomatoes,correct,0.6991,0.5541,,Tomatoes
qwen_vl,5d4be12ecf0b3a0f3f33a9a7,as,Q5,plates,basketball,misclassification,0.2558,0.5051,,Basketball
qwen_vl,5d4bf3edcf0b3a0f3f35ac80,am,Q2,storage room,garage,misclassification,0.406,0.5125,,Garage
qwen_vl,5d4bf295cf0b3a0f3f358844,as,Q3,street view,alleyway,misclassification,0.3846,0.549,,Alleyway
qwen_vl,5ec4f834f0611d7ddd740cc8,am,Q5,earings,earrings,correct,0.7243,0.725,,Earrings
qwen_vl,5d4bdedacf0b3a0f3f336b0d,eu,Q2,grains,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4bec96cf0b3a0f3f34e2f6,af,Q1,toilet,rocks in grass,misclassification,0.1744,0.5016,,Rocks in grass
qwen_vl,5d4bf33fcf0b3a0f3f359be0,af,Q1,washing clothes/cleaning,child washing clothes,correct,0.7329,0.6627,,Child washing clothes
qwen_vl,5d4bdeebcf0b3a0f3f336d0b,eu,Q2,kitchen,bedroom,correct,0.5566,0.5523,,Bedroom
qwen_vl,5d4bf299cf0b3a0f3f3588c0,as,Q3,dish washing soap,dishwashing liquid,correct,0.6716,0.6566,,Dishwashing liquid
qwen_vl,5d4be3f0cf0b3a0f3f33f357,am,Q4,fishes,frozen fish fillets,correct,0.5184,0.6348,,Frozen fish fillets
qwen_vl,5d4bee78cf0b3a0f3f351732,as,Q2,toys,toys,correct,1.0,0.7252,,Toys
qwen_vl,5d4bf219cf0b3a0f3f357b0e,am,Q1,bed kids,bed,correct,0.7749,0.6802,,Bed
qwen_vl,5d4bf019cf0b3a0f3f354620,af,Q1,washing clothes/cleaning,laundry in a bowl,correct,0.5818,0.56,,Laundry in a bowl
qwen_vl,5d4bf323cf0b3a0f3f3598d2,af,Q1,teeth,smiling person,misclassification,0.3103,0.5199,,Smiling person
qwen_vl,5ec4f92ff0611d7ddd741533,eu,Q5,dishwasher,dishwasher,correct,1.0,0.7302,,Dishwasher
qwen_vl,5ed6e46cb32361ce9c9eb41c,eu,Q5,street view,urban street scene,correct,0.6727,0.6519,,Urban street scene
qwen_vl,5d4bdf81cf0b3a0f3f337c31,eu,Q4,wall decoration,"love you to the moon and back"" sign",misclassification,0.2196,0.5142,,"""Love you to the moon and back"" sign"
qwen_vl,5d4bf09ecf0b3a0f3f355358,af,Q1,street view,dirt road in a forested area,misclassification,0.3107,0.5122,,Dirt road in a forested area
qwen_vl,5d4bf374cf0b3a0f3f35a0e4,af,Q1,teeth,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5ec4fa37f0611d7ddd741e00,af,Q3,family,family portrait,correct,0.5964,0.6717,,Family portrait
qwen_vl,5efb663a48cdebbec9b6300c,eu,Q5,toilet,toilet,correct,1.0,0.7287,,Toilet
qwen_vl,5d4bdf77cf0b3a0f3f337b1f,af,Q1,dish washing brush/cloth,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4bf40dcf0b3a0f3f35afbe,am,Q3,ceiling,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5f16cb850a6e9f12020b0097,am,Q4,dinner guests,living room,misclassification,0.26,0.5234,,Living room
qwen_vl,5d4bf42fcf0b3a0f3f35b320,af,Q2,toothbrush,toothbrush holder,correct,0.807,0.6952,,Toothbrush holder
qwen_vl,5d4bf236cf0b3a0f3f357e5e,am,Q2,plate of food,rice soup,misclassification,0.3599,0.5477,,Rice soup
qwen_vl,5d4be1a9cf0b3a0f3f33b6dd,am,Q4,glasses or lenses,glasses,correct,0.8483,0.6842,,Glasses
qwen_vl,5d4bee46cf0b3a0f3f35117e,af,Q2,floor,dirty concrete floor,correct,0.5115,0.6659,,Dirty concrete floor
qwen_vl,5d4bdfc1cf0b3a0f3f338219,am,Q4,source of heat,water heater,correct,0.4655,0.6429,,Water heater
qwen_vl,5d4be29ecf0b3a0f3f33d057,as,Q3,tools,screwdriver set,misclassification,0.4238,0.6002,,Screwdriver set
qwen_vl,5ec4fa61f0611d7ddd741f32,eu,Q5,nicest shoes,high-heeled sandals,correct,0.538,0.5505,,High-heeled sandals
qwen_vl,5d4bde28cf0b3a0f3f335ab1,eu,Q5,salt,"jar with white substance and pink object inside, surrounded by red walls",misclassification,0.2192,0.5108,,"Jar with white substance and pink object inside, surrounded by red walls."
qwen_vl,5f4fae720ed38d1eb062c7f6,am,Q4,cooking utensils,kitchen utensils,correct,0.8988,0.6616,,Kitchen utensils
qwen_vl,5f42e5c4ebd73b6d0579c91f,am,Q2,roof,"rural scene with corrugated metal roof, wooden structure, and mountains in",correct,0.5484,0.5926,,"Rural scene with corrugated metal roof, wooden structure, and mountains in"
qwen_vl,5d4beb77cf0b3a0f3f34c470,af,Q5,family,children standing in front of a building,misclassification,0.1814,0.5382,,Children standing in front of a building
qwen_vl,5d4bf2c2cf0b3a0f3f358d8c,as,Q2,spices,white powder in a container,misclassification,0.1991,0.512,,White powder in a container
qwen_vl,5d4bea65cf0b3a0f3f34a59c,as,Q2,medication,trash can,misclassification,0.1449,0.5238,,Trash can
qwen_vl,5d4be403cf0b3a0f3f33f572,eu,Q4,toilet paper,toilet paper roll,correct,0.8603,0.6871,,Toilet paper roll
qwen_vl,5d4be7b9cf0b3a0f3f345f7a,as,Q1,wardrobe,clothing,correct,0.764,0.6251,,Clothing
qwen_vl,5d4be2bdcf0b3a0f3f33d343,as,Q3,wall,wall art,correct,0.7791,0.6659,,Wall art
qwen_vl,5fa325b3a4fd61058b5dfcd8,am,Q3,dish washing brush/cloth,"pillow, laundry detergent",misclassification,0.3959,0.5542,,"pillow, laundry detergent"
qwen_vl,5d4bdf75cf0b3a0f3f337ad9,af,Q1,knifes,knife,correct,0.833,0.6717,,knife
qwen_vl,5d4bdf77cf0b3a0f3f337b1b,af,Q1,play area,desert landscape,misclassification,0.3016,0.5083,,Desert landscape
qwen_vl,5d4bf406cf0b3a0f3f35aefc,am,Q3,toys,doll playset,correct,0.5301,0.5151,,Doll playset
qwen_vl,5d4beea0cf0b3a0f3f351bd2,as,Q2,diapers (or baby-pants),diaper,correct,0.6878,0.6662,,Diaper
qwen_vl,5ec4fa73f0611d7ddd741fc4,eu,Q5,favorite home decorations,calligraphy,misclassification,0.2139,0.5011,,Calligraphy
qwen_vl,5d4be12bcf0b3a0f3f33a94d,as,Q5,work area,home office,correct,0.5071,0.5475,,Home office
qwen_vl,5d4be3d0cf0b3a0f3f33ef99,am,Q5,salt,garlic salt,correct,0.6891,0.6777,,Garlic Salt
qwen_vl,5d4bf1cbcf0b3a0f3f3571f8,am,Q1,toilet paper,paper,correct,0.7249,0.6465,,Paper
qwen_vl,5d4be196cf0b3a0f3f33b4bf,am,Q3,light source in livingroom,ceiling light with star decorations,misclassification,0.3419,0.5957,,Ceiling light with star decorations
qwen_vl,5ec4fa6bf0611d7ddd741f7e,eu,Q5,pet,cat drinking water,misclassification,0.3158,0.5211,,Cat drinking water
qwen_vl,5d4bed0dcf0b3a0f3f34eeb4,as,Q2,grains,yellow sack,misclassification,0.2423,0.5064,,Yellow sack
qwen_vl,5d4bdf60cf0b3a0f3f3378d1,am,Q5,everyday shoes,black shoes,correct,0.6718,0.6068,,Black shoes
qwen_vl,5d4be8dccf0b3a0f3f3478b6,eu,Q5,trash/waste,trash can,correct,0.7049,0.6499,,Trash can
qwen_vl,5d4be61bcf0b3a0f3f343109,af,Q5,medication,medicines,correct,0.8822,0.653,,Medicines
qwen_vl,5d4bdee7cf0b3a0f3f336c97,eu,Q2,vegetables,potatoes,correct,0.6952,0.5641,,Potatoes
qwen_vl,5d4becf2cf0b3a0f3f34ebe2,as,Q2,power outlet,outlet,correct,0.8096,0.6599,,Outlet
qwen_vl,5d4bf3b0cf0b3a0f3f35a74a,af,Q1,tools,garden tools,correct,0.7217,0.6478,,Garden tools
qwen_vl,5ed19bf7581a3d1c417f8eb2,af,Q1,toys,teddy bear,correct,0.5758,0.5024,,Teddy bear
qwen_vl,5d4be00acf0b3a0f3f3389ba,af,Q3,teeth,lips,correct,0.5371,0.5438,,Lips
qwen_vl,5ec4fc1cf0611d7ddd742dc4,eu,Q5,lock on front door,door lock,correct,0.847,0.6989,,Door lock
qwen_vl,5d4becb3cf0b3a0f3f34e59a,af,Q1,everyday shoes,flip-flops,misclassification,0.3638,0.5048,,Flip-flops
qwen_vl,5d4be928cf0b3a0f3f3481a6,eu,Q5,toilet,toilet,correct,1.0,0.7287,,Toilet
qwen_vl,5d4bde51cf0b3a0f3f335e93,am,Q3,radio,radio,correct,1.0,0.7173,,Radio
qwen_vl,5ec4f7e1f0611d7ddd7409f7,as,Q3,necklaces,necklace,correct,0.9299,0.7127,,Necklace
qwen_vl,5d4be18fcf0b3a0f3f33b3f1,as,Q3,dinner guests,people eating,correct,0.5902,0.6268,,People eating
qwen_vl,5d4bee04cf0b3a0f3f350b02,af,Q1,ceiling,stacked burlap sacks,misclassification,0.239,0.5037,,Stacked burlap sacks
qwen_vl,5d4be908cf0b3a0f3f347de6,eu,Q3,hand palm,hand,correct,0.7759,0.649,,Hand
qwen_vl,5d4bea0fcf0b3a0f3f349b9a,as,Q1,family,people,correct,0.5365,0.5679,,People
qwen_vl,5efba7bcaed7d905b9f1a002,eu,Q5,refrigerator,refrigerator,correct,1.0,0.73,,Refrigerator
qwen_vl,5d4beda7cf0b3a0f3f350024,af,Q2,soap for hands and body,soap dish,correct,0.6766,0.5976,,Soap dish
qwen_vl,5ec4fa38f0611d7ddd741e06,af,Q3,dish washing brush/cloth,sponge,misclassification,0.2203,0.5007,,Sponge
qwen_vl,5d4bebbccf0b3a0f3f34cc71,am,Q3,switch on/off,light switch,correct,0.5924,0.634,,Light switch
qwen_vl,5ec4fc5cf0611d7ddd742fcd,eu,Q3,dish washing soap,kitchen sink,misclassification,0.2563,0.5511,,Kitchen sink
qwen_vl,5d4becbbcf0b3a0f3f34e680,af,Q1,cooking pots,cookware,correct,0.6934,0.6589,,Cookware
qwen_vl,5d4be37ccf0b3a0f3f33e5d5,as,Q2,lock on front door,door with lock,correct,0.8425,0.7013,,Door with lock
qwen_vl,5d4bee46cf0b3a0f3f351190,af,Q2,get water,water storage tank,misclassification,0.329,0.6483,,Water storage tank
qwen_vl,5d4be04bcf0b3a0f3f338f7c,eu,Q4,toilet,toilet,correct,1.0,0.7287,,Toilet
qwen_vl,5d4bde23cf0b3a0f3f335a4b,eu,Q5,light source in livingroom,ceiling lights,correct,0.4673,0.622,,Ceiling lights
qwen_vl,5d4bde87cf0b3a0f3f33636d,am,Q5,wall clock,mathematical clock,correct,0.6747,0.6058,,Mathematical clock
qwen_vl,5d4beeebcf0b3a0f3f35247e,af,Q1,cutlery,spoon on a wooden surface,misclassification,0.3547,0.5089,,Spoon on a wooden surface
qwen_vl,5d4be0d5cf0b3a0f3f339f61,eu,Q4,next big thing you are planning to buy,garden house,misclassification,0.1901,0.5006,,Garden house
qwen_vl,5ec4f806f0611d7ddd740b42,as,Q1,everyday shoes,feet,correct,0.5013,0.6452,,Feet
qwen_vl,5d4be0bbcf0b3a0f3f339c53,as,Q4,front door,decorative door,correct,0.5916,0.6583,,Decorative door
qwen_vl,5d4be704cf0b3a0f3f344bd4,as,Q3,cooking pots,gas stove,correct,0.5182,0.6034,,gas stove
qwen_vl,5d4becf0cf0b3a0f3f34eb90,af,Q1,kitchen,cooking area,correct,0.6167,0.5365,,Cooking area
qwen_vl,5d4bdf8bcf0b3a0f3f337d37,eu,Q5,books,reading a book,correct,0.6828,0.6355,,Reading a book
qwen_vl,5d4be18fcf0b3a0f3f33b3e9,as,Q3,fishes,plastic bags in a bowl,misclassification,0.1314,0.5169,,Plastic bags in a bowl
qwen_vl,5d4be41ecf0b3a0f3f33f88c,am,Q5,front door,window,correct,0.466,0.5369,,Window
qwen_vl,5d4be0d2cf0b3a0f3f339ef1,eu,Q4,tv,television,correct,0.9576,0.6962,,Television
qwen_vl,5d4bee38cf0b3a0f3f350fe2,af,Q1,cutlery,dirty dish with forks on grass,misclassification,0.2631,0.5066,,Dirty dish with forks on grass
qwen_vl,5f88a3ef7e7572b668bad10a,am,Q5,power outlet,outlet,correct,0.8096,0.6599,,Outlet
qwen_vl,5d4bef88cf0b3a0f3f3536ca,am,Q4,cleaning equipment,toilet plunger and brush,misclassification,0.3845,0.6022,,Toilet plunger and brush
qwen_vl,5d4bf22ecf0b3a0f3f357d68,af,Q4,front door,wardrobe,misclassification,0.3857,0.5976,,Wardrobe
qwen_vl,5d4be621cf0b3a0f3f3431bd,af,Q5,earings,jewelry display,misclassification,0.2826,0.5256,,Jewelry display
qwen_vl,5d4bf397cf0b3a0f3f35a484,af,Q1,tools,a hoe on the ground,misclassification,0.1684,0.5386,,A hoe on the ground
qwen_vl,5d4bec83cf0b3a0f3f34e0e2,af,Q1,light source in livingroom,lighter fluid bottle,misclassification,0.1714,0.5466,,Lighter fluid bottle
qwen_vl,5d4bde29cf0b3a0f3f335ad3,eu,Q5,worship places,virgin mary and child,misclassification,0.2561,0.501,,Virgin Mary and Child
qwen_vl,5ec4fc62f0611d7ddd743004,eu,Q3,smoke and steam exit,window with curtains,misclassification,0.246,0.5028,,Window with curtains
qwen_vl,5d4bdfa4cf0b3a0f3f337f9b,am,Q2,street detail,ground with rocks and plants,misclassification,0.1276,0.5248,,Ground with rocks and plants
