model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
gemini,5f19d7b753ddc6638484f7d0,am,Q4,family,family,correct,1.0,0.723,,Family
gemini,5d4be41dcf0b3a0f3f33f872,am,Q5,mosquito protection,insect repellent bottle,correct,0.6093,0.5084,,insect repellent bottle
gemini,5d4bf3a3cf0b3a0f3f35a5ec,af,Q1,kitchen sink,blue basin with mixed items,misclassification,0.3952,0.5405,,Blue basin with mixed items
gemini,5d4bf058cf0b3a0f3f354c44,af,Q1,drying,clothesline,misclassification,0.2501,0.5465,,Clothesline
gemini,5d4bf1d8cf0b3a0f3f35737e,am,Q1,street view,outdoor gathering,misclassification,0.2741,0.5428,,Outdoor gathering
gemini,5d4be229cf0b3a0f3f33c3d5,af,Q1,cosmetics,lotion bottle,correct,0.4777,0.5402,,lotion bottle
gemini,5d4bdfb2cf0b3a0f3f3380b3,eu,Q4,roof,house exterior,correct,0.5269,0.6028,,House exterior
gemini,5d4bebcecf0b3a0f3f34ce9d,am,Q3,cutlery,cutlery in dish drying rack,correct,0.5719,0.6561,,Cutlery in dish drying rack
gemini,5d4bef9ccf0b3a0f3f353814,am,Q4,floor,tiled floor,correct,0.6402,0.6658,,tiled floor
gemini,5d4be70ccf0b3a0f3f344cd2,as,Q5,floor,wooden floor,correct,0.8089,0.6686,,wooden floor
gemini,5d4be946cf0b3a0f3f348526,eu,Q5,plate of food,rolled pancakes,misclassification,0.2686,0.5626,,Rolled pancakes
gemini,5d4beb0ecf0b3a0f3f34b994,as,Q1,make up,fairness cream,misclassification,0.2752,0.5279,,fairness cream
gemini,5d4bf1b4cf0b3a0f3f356f58,am,Q1,dish racks,metal dishes,correct,0.5721,0.5727,,Metal dishes
gemini,5d4be3c5cf0b3a0f3f33ee5b,am,Q3,washing detergent,laundry supplies,correct,0.5412,0.5394,,Laundry supplies
gemini,5d4bea44cf0b3a0f3f34a1bc,as,Q4,dish washing soap,bowl with cleaning sponge,correct,0.5298,0.6047,,Bowl with cleaning sponge
gemini,5d4be0a1cf0b3a0f3f339961,am,Q3,freezer,refrigerator,correct,0.644,0.6052,,refrigerator
gemini,5d4bee92cf0b3a0f3f351a3e,as,Q3,storage room,kitchen,misclassification,0.3821,0.5185,,Kitchen
gemini,5ec4f839f0611d7ddd740ced,am,Q5,hair brush/comb,hairbrush,correct,0.8216,0.6731,,Hairbrush
gemini,5d4be3bdcf0b3a0f3f33ed73,am,Q3,wall inside,wall section,correct,0.678,0.6716,,Wall section
gemini,5ec4f835f0611d7ddd740cce,am,Q5,nicest shoes,shoes,correct,0.655,0.6285,,Shoes
gemini,5d4be0e3cf0b3a0f3f33a0fb,as,Q3,cosmetics,hair oil bottle,misclassification,0.3784,0.5308,,hair oil bottle
gemini,5d4bdfb0cf0b3a0f3f338093,eu,Q4,tv,crt television,correct,0.6321,0.6508,,CRT television
gemini,5d4be0d4cf0b3a0f3f339f35,eu,Q4,wall inside,plant and artwork,misclassification,0.1999,0.5108,,Plant and artwork
gemini,5d4be391cf0b3a0f3f33e855,as,Q2,plates,metal pans,misclassification,0.4163,0.5828,,Metal pans
gemini,5d4bf232cf0b3a0f3f357dfa,af,Q3,power outlet,electrical switchboard,misclassification,0.3308,0.5774,,Electrical switchboard
gemini,5d4be2fccf0b3a0f3f33d8b1,as,Q4,street detail,wet ground with debris,misclassification,0.1943,0.5066,,Wet ground with debris
gemini,5d4bf006cf0b3a0f3f354400,af,Q1,social drink,purple mug,misclassification,0.3472,0.5156,,purple mug
gemini,5d4beb7ecf0b3a0f3f34c53c,af,Q5,kitchen,kitchen sink faucet purple bowl window bars wall shelves white bottle stacked boxes green sponge kitchen cabinets glass cabinet door white bowl yellow container red bottles cereal box mugs stainless steel pot knife block blue thermos utensil holder tiled countertop tiled backsplash green curtains pots and pans,misclassification,0.3914,0.6175,,"Kitchen sink
Faucet
Purple bowl
Window bars
Wall shelves
White bottle
Stacked boxes
Green sponge
Kitchen cabinets
Glass cabinet door
White bowl
Yellow container
Red bottles
Cereal box
Mugs
Stainless steel pot
Knife block
Blue thermos
Utensil holder
Tiled countertop
Tiled backsplash
Green curtains
Pots and pans"
gemini,5d4bdfbccf0b3a0f3f3381a7,eu,Q4,favorite home decorations,decorated child's drawing,misclassification,0.4088,0.5167,,Decorated child's drawing
gemini,5d4be1a3cf0b3a0f3f33b63d,am,Q3,bike,child's bicycle,correct,0.6529,0.673,,child's bicycle
gemini,5d4bde92cf0b3a0f3f33647f,eu,Q5,front door,front door,correct,1.0,0.7299,,Front door
gemini,5d4be2f9cf0b3a0f3f33d869,as,Q4,car,maruti suzuki dzire,misclassification,0.3902,0.5116,,Maruti Suzuki Dzire
gemini,5d4bdfafcf0b3a0f3f33807d,am,Q3,freezer,refrigerator,correct,0.644,0.6052,,Refrigerator
gemini,5d4bef84cf0b3a0f3f353662,am,Q4,drainage,dirty floor drain,correct,0.5288,0.6804,,dirty floor drain
gemini,5d4be78acf0b3a0f3f345a16,as,Q1,shampoo,sunsilk shampoo sachet,correct,0.6523,0.6427,,Sunsilk shampoo sachet
gemini,5d4bf1c1cf0b3a0f3f3570da,am,Q1,teeth,portrait,misclassification,0.2581,0.5465,,Portrait
gemini,5d4bedd4cf0b3a0f3f350560,as,Q2,hallway,rice cooker,misclassification,0.1832,0.5006,,Rice cooker
gemini,5ec4f75bf0611d7ddd74055c,am,Q3,wall,house,correct,0.5186,0.5756,,House
gemini,5ec4fc3cf0611d7ddd742ecc,eu,Q3,storage room,cluttered room,correct,0.5871,0.5775,,Cluttered room
gemini,5d4bdfaecf0b3a0f3f33805b,am,Q3,washing clothes/cleaning,clothesline,misclassification,0.3923,0.6374,,Clothesline
gemini,5d4bdf85cf0b3a0f3f337c91,eu,Q4,bike,children's bicycle,correct,0.644,0.6698,,children's bicycle
gemini,5ec4f92bf0611d7ddd741516,eu,Q5,mosquito protection,window,misclassification,0.0819,0.5008,,Window
gemini,5d4bdefccf0b3a0f3f336ecd,eu,Q3,source of heat,wood-burning stove,misclassification,0.345,0.6046,,Wood-burning stove
gemini,5ec4fa6ff0611d7ddd741f9c,eu,Q5,cleaning equipment,vacuum cleaner,correct,0.6195,0.6853,,Vacuum cleaner
gemini,5d4bf46ccf0b3a0f3f35b9fc,af,Q1,hand washing,striped teapot,misclassification,0.1129,0.5091,,Striped teapot
gemini,5d4be6dbcf0b3a0f3f344710,as,Q3,cutlery,cutlery,correct,1.0,0.7254,,cutlery
gemini,5d4bf09ccf0b3a0f3f35530a,af,Q1,roof,thatch roof,correct,0.8198,0.6543,,Thatch roof
gemini,5ec4f8d2f0611d7ddd741219,eu,Q4,hand washing,washing hands,correct,0.9358,0.7164,,washing hands
gemini,5ec4f7daf0611d7ddd7409b3,as,Q2,dish washing brush/cloth,cleaning supplies,correct,0.4828,0.6158,,Cleaning supplies
gemini,5d4bdf21cf0b3a0f3f3372a7,af,Q2,toilet,squat toilet,correct,0.7982,0.6566,,Squat toilet
gemini,5d4be1c9cf0b3a0f3f33b9e1,af,Q1,street view,rural settlement,misclassification,0.1871,0.5147,,Rural settlement
gemini,5d4bf060cf0b3a0f3f354d06,as,Q3,couch,fluffy chair with pillow,correct,0.4502,0.5089,,Fluffy chair with pillow
gemini,5d4bf055cf0b3a0f3f354bf6,af,Q1,street view,alleyway,misclassification,0.3846,0.549,,Alleyway
gemini,5d4be04ecf0b3a0f3f338fd4,eu,Q4,wardrobe,open wardrobe with clothes,correct,0.7374,0.6544,,open wardrobe with clothes
gemini,5d4be6a8cf0b3a0f3f344120,as,Q3,floor,tiled floor,correct,0.6402,0.6658,,Tiled floor
gemini,5d4bde29cf0b3a0f3f335ac9,eu,Q5,earings,costume jewelry,misclassification,0.3461,0.5844,,Costume jewelry
gemini,5d4be0d5cf0b3a0f3f339f61,eu,Q4,next big thing you are planning to buy,garden house,misclassification,0.1901,0.5006,,Garden house
gemini,5d4bf36ccf0b3a0f3f359ffa,af,Q1,social drink,"basin, cup, and coins",misclassification,0.179,0.5341,,"Basin, cup, and coins"
gemini,5d4be42bcf0b3a0f3f33fa14,am,Q5,radio,antique radio,correct,0.709,0.6533,,antique radio
gemini,5ec4fc16f0611d7ddd742d8f,eu,Q5,medication,medication box,correct,0.6456,0.6911,,Medication box
gemini,5d4bef13cf0b3a0f3f352934,af,Q1,nicest shoes,sneakers,correct,0.5899,0.5672,,sneakers
gemini,5d4beecacf0b3a0f3f3520a8,as,Q2,place where eating dinner,kitchen,correct,0.5821,0.5454,,Kitchen
gemini,5d4bef8ccf0b3a0f3f353754,am,Q4,wall decoration,abstract painting,misclassification,0.3955,0.5053,,abstract painting
gemini,5ec4f5cdf4a4fb7dc0387a2a,eu,Q4,home,family in winter,misclassification,0.3082,0.5342,,Family in winter
gemini,5d4bef6bcf0b3a0f3f353362,as,Q2,tv,television showing a movie,correct,0.6735,0.6242,,Television showing a movie
gemini,5d4be1a2cf0b3a0f3f33b61b,am,Q3,freezer,refrigerator interior,correct,0.4567,0.5515,,refrigerator interior
gemini,5d4bdee1cf0b3a0f3f336bcd,af,Q2,drainage,tiled floor with drain,misclassification,0.433,0.6777,,Tiled floor with drain
gemini,5ec4f912f0611d7ddd741439,eu,Q5,fishes,frozen food,misclassification,0.3247,0.5143,,Frozen food
gemini,5d4bed16cf0b3a0f3f34efba,as,Q2,spices,corrugated roof plastic bags hanging metal bowl wooden shelf knives spatula ladle,misclassification,0.158,0.5156,,"Corrugated roof
Plastic bags
Hanging metal bowl
Wooden shelf
Knives
Spatula
Ladle"
gemini,5d4bdf96cf0b3a0f3f337e39,eu,Q4,front door,front door,correct,1.0,0.7299,,Front door
gemini,5d4bef5ecf0b3a0f3f3531f6,as,Q5,teeth,man's face,misclassification,0.3787,0.5222,,Man's face
gemini,5ec4f909f0611d7ddd7413e7,eu,Q5,toilet paper,toilet paper holder,correct,0.8145,0.6936,,Toilet paper holder
gemini,5d4bf278cf0b3a0f3f3584b2,am,Q2,tooth paste,toiletries,misclassification,0.2446,0.5901,,Toiletries
gemini,5ec4fb71f0611d7ddd742824,am,Q4,hand palm,human hand,correct,0.7374,0.6534,,Human hand
gemini,5d4bdf15cf0b3a0f3f337155,as,Q4,fruits and vegetables,mango on a plate,misclassification,0.4338,0.5078,,Mango on a plate
gemini,5d4be6dacf0b3a0f3f3446f0,as,Q3,family,family portrait,correct,0.5964,0.6717,,family portrait
gemini,5d4bdf0ccf0b3a0f3f33707b,as,Q2,diapers (or baby-pants),baby diapers package,correct,0.7075,0.6842,,Baby diapers package
gemini,5d4befc5cf0b3a0f3f353ce2,af,Q1,stove/hob,fire starting,misclassification,0.3533,0.5129,,Fire starting
gemini,5ec4fa21f0611d7ddd741d52,eu,Q5,teeth,smiling face,misclassification,0.4144,0.5255,,Smiling face
gemini,5d4bef29cf0b3a0f3f352bcc,af,Q1,plate of food,pot of fish stew,misclassification,0.4186,0.629,,pot of fish stew
gemini,5d4bf037cf0b3a0f3f354936,af,Q1,front door,wooden door,correct,0.6385,0.598,,Wooden door
gemini,5d4be411cf0b3a0f3f33f70e,eu,Q4,medication,medicine and toiletries shelf,misclassification,0.4013,0.5166,,Medicine and toiletries shelf
gemini,5d4bdfa9cf0b3a0f3f33800b,am,Q2,dish racks,dish drying rack,correct,0.7285,0.6871,,Dish drying rack
gemini,5ec4f96ff0611d7ddd74175f,am,Q4,spices,spice rack,correct,0.6489,0.6591,,spice rack
gemini,5ec4fc62f0611d7ddd743006,eu,Q3,plates,dish rack with dishes,correct,0.5131,0.5361,,Dish rack with dishes
gemini,5d4bf0f2cf0b3a0f3f355c76,af,Q1,toilet paper,tree leaves,misclassification,0.1632,0.5006,,Tree leaves
gemini,5d4beb7acf0b3a0f3f34c4b6,af,Q5,everyday shoes,shoes,correct,0.7954,0.6857,,shoes
gemini,5d4bf09bcf0b3a0f3f355304,af,Q1,play area,dirt ground,misclassification,0.309,0.5181,,Dirt ground
gemini,5ec4fc11f0611d7ddd742d60,eu,Q5,soap for hands and body,bathroom sink,misclassification,0.1684,0.5323,,bathroom sink
gemini,5d4befa1cf0b3a0f3f3538ae,am,Q4,plates,stacked plates,correct,0.8049,0.6604,,Stacked plates
gemini,5ec4f91df0611d7ddd741495,eu,Q5,wall clock,wall clock,correct,1.0,0.7278,,wall clock
gemini,5d4bf2afcf0b3a0f3f358b52,as,Q1,street view,"stone steps on a rocky, vegetated hillside",misclassification,0.1103,0.5056,,"Stone steps on a rocky, vegetated hillside"
gemini,5d4bf384cf0b3a0f3f35a2ba,af,Q1,light source in kitchen,flashlight,misclassification,0.391,0.6208,,flashlight
gemini,5ed42a296858702e7519a245,eu,Q5,lock on front door,door lock,correct,0.847,0.6989,,door lock
gemini,5d4be357cf0b3a0f3f33e1d9,as,Q3,toys,toy storage,correct,0.7373,0.6711,,Toy storage
gemini,5d4bf35dcf0b3a0f3f359e6c,af,Q1,roof,corrugated metal and dirt ground,misclassification,0.3217,0.5133,,Corrugated metal and dirt ground
gemini,5d4be11acf0b3a0f3f33a747,as,Q5,hand palm,human hand,correct,0.7374,0.6534,,Human hand
gemini,5d4be943cf0b3a0f3f3484b2,eu,Q5,drying,clothes drying rack,correct,0.6705,0.6616,,clothes drying rack
gemini,5ec4fb87f0611d7ddd7428e2,am,Q4,hair brush/comb,hairbrush,correct,0.8216,0.6731,,Hairbrush
gemini,5d4bdf22cf0b3a0f3f3372bd,af,Q2,salt,plastic bottles,misclassification,0.2591,0.5288,,Plastic bottles
gemini,5ec4f807f0611d7ddd740b49,as,Q1,cutlery,spoon,correct,0.4659,0.5086,,spoon
gemini,5d4bf00fcf0b3a0f3f354504,af,Q1,next big thing you are planning to buy,handwritten list on lined paper,misclassification,0.0467,0.5008,,Handwritten list on lined paper
gemini,5ec4fb75f0611d7ddd742846,am,Q4,cups/mugs/glasses,mugs in cabinet,correct,0.6571,0.5801,,Mugs in cabinet
gemini,5d4bf40dcf0b3a0f3f35afbe,am,Q3,ceiling,felt texture,misclassification,0.1912,0.5404,,Felt texture
gemini,5d4be193cf0b3a0f3f33b459,am,Q3,soap for hands and body,bathroom countertop,misclassification,0.1041,0.5266,,Bathroom countertop
gemini,5d4be40bcf0b3a0f3f33f660,eu,Q4,wheel barrow,construction tools,misclassification,0.2915,0.5577,,Construction tools
gemini,5d4be748cf0b3a0f3f34529e,as,Q1,shampoo,shampoo sachet,correct,0.7474,0.6658,,shampoo sachet
gemini,5d4bdeeecf0b3a0f3f336d53,eu,Q2,hand washing,washing hands,correct,0.9358,0.7164,,Washing hands
gemini,5d4be1f7cf0b3a0f3f33be73,am,Q5,freezer,freezer,correct,1.0,0.7299,,Freezer
gemini,5d4bf2a5cf0b3a0f3f358a26,as,Q3,washing detergent,washing powder,correct,0.6914,0.6663,,Washing powder
gemini,5d4beeb6cf0b3a0f3f351e54,as,Q2,toilet,toilet bowl,correct,0.8531,0.6859,,Toilet bowl
gemini,5ec4fc13f0611d7ddd742d73,eu,Q5,radio,micro hi-fi system,misclassification,0.2547,0.5954,,Micro hi-fi system
gemini,5ec4fa8ff0611d7ddd7420b6,am,Q2,source of cool,electric fan,misclassification,0.2939,0.5589,,Electric fan
gemini,5d4be783cf0b3a0f3f345940,as,Q2,couch,offerings,misclassification,0.1903,0.5283,,Offerings
gemini,5d4bf10ecf0b3a0f3f355e5a,af,Q1,teeth,person's face,misclassification,0.3738,0.5393,,Person's face
gemini,5ec4f8e1f0611d7ddd74129b,as,Q2,refrigerator,basket of vegetables,misclassification,0.2912,0.5055,,Basket of vegetables
gemini,5d4bde51cf0b3a0f3f335e83,am,Q3,cutlery,knife block,misclassification,0.4253,0.5948,,Knife block
gemini,5d4bf024cf0b3a0f3f354750,af,Q1,street detail,dirt ground,misclassification,0.3602,0.5246,,dirt ground
gemini,5d4be8dacf0b3a0f3f347882,eu,Q5,toilet,toilet in bathroom,correct,0.8522,0.6919,,Toilet in bathroom
gemini,5d4bf0eecf0b3a0f3f355bfa,af,Q1,light source in livingroom,lightbulb,correct,0.5587,0.6666,,Lightbulb
gemini,5fa325b3a4fd61058b5dfcd8,am,Q3,dish washing brush/cloth,dishwashing supplies,correct,0.6231,0.6659,,Dishwashing supplies
gemini,5ec4fb79f0611d7ddd74286a,am,Q4,toilet paper,toilet paper holder,correct,0.8145,0.6936,,toilet paper holder
gemini,5d4bde73cf0b3a0f3f33618d,eu,Q4,shaving,grooming tools,correct,0.5319,0.5668,,Grooming tools
gemini,5d4bdf7fcf0b3a0f3f337be1,eu,Q4,pet foods,dog food bag,correct,0.6525,0.5891,,dog food bag
gemini,5d4bdf7bcf0b3a0f3f337b75,eu,Q4,toothbrush,toothbrushes and toothpaste,correct,0.8016,0.7039,,toothbrushes and toothpaste
gemini,5d4be40dcf0b3a0f3f33f6a8,eu,Q4,shower,shower,correct,1.0,0.7186,,Shower
gemini,5ec4f8a3f0611d7ddd741083,eu,Q5,living room,studio apartment,correct,0.6312,0.5715,,Studio apartment
gemini,5d4bf1b1cf0b3a0f3f356f12,am,Q1,washing clothes/cleaning,laundry basin,misclassification,0.4168,0.5955,,Laundry basin
gemini,5d4be79bcf0b3a0f3f345c12,as,Q1,spices,spice tray,correct,0.6706,0.6716,,Spice tray
gemini,5d4be150cf0b3a0f3f33ad93,am,Q3,kitchen,kitchen,correct,1.0,0.73,,Kitchen
gemini,5d4bf141cf0b3a0f3f3563ec,as,Q3,freezer,refrigerator,correct,0.644,0.6052,,refrigerator
gemini,5d4be3ffcf0b3a0f3f33f500,af,Q2,ceiling,corrugated metal roof,misclassification,0.3186,0.5809,,Corrugated metal roof
gemini,5d4be02ccf0b3a0f3f338c20,eu,Q5,drinking water,filling a glass with water,correct,0.4807,0.6659,,Filling a glass with water
gemini,5d4be3eecf0b3a0f3f33f325,am,Q4,hand palm,hands,correct,0.7409,0.6275,,Hands
gemini,5ec4fb5ef0611d7ddd742780,am,Q3,grains,food storage,misclassification,0.4085,0.5098,,Food storage
gemini,5d4be4ddcf0b3a0f3f340e00,af,Q2,wall decoration,calendar,misclassification,0.2057,0.5066,,calendar
gemini,5d4be047cf0b3a0f3f338f00,as,Q3,drainage,outdoor corner,misclassification,0.3922,0.502,,Outdoor corner
gemini,5d4bef68cf0b3a0f3f353308,as,Q1,hand palm,hand,correct,0.7759,0.649,,Hand
gemini,5d4bee7dcf0b3a0f3f3517c6,as,Q2,plates,dish rack with plates,correct,0.7042,0.6458,,Dish rack with plates
gemini,5d4beed2cf0b3a0f3f352192,as,Q1,street view,rural trail,misclassification,0.2602,0.5269,,Rural trail
gemini,5fa3ec9c1fe9ddeea9032feb,am,Q3,street view,chain-link fence,misclassification,0.1436,0.5074,,Chain-link fence
gemini,5f049eada7ce5681b0cf3d58,eu,Q5,kitchen sink,kitchen sink,correct,1.0,0.7304,,kitchen sink
gemini,5d4bded7cf0b3a0f3f336aad,eu,Q2,salt,package of salt,correct,0.7533,0.6877,,Package of salt
gemini,5d4be425cf0b3a0f3f33f97a,am,Q3,fruits and vegetables,fruit basket,correct,0.5775,0.6291,,Fruit basket
gemini,5d4bee9fcf0b3a0f3f351bb4,as,Q2,glasses or lenses,eyeglasses,correct,0.8241,0.6748,,Eyeglasses
gemini,5d4be53fcf0b3a0f3f341948,am,Q3,power outlet,electrical panel,correct,0.5022,0.6165,,Electrical panel
gemini,5ec4fa6bf0611d7ddd741f7e,eu,Q5,pet,cat drinking,misclassification,0.4222,0.5153,,Cat drinking
gemini,5ec4fb05f0611d7ddd74249b,am,Q4,necklaces,jewelry,correct,0.7993,0.5668,,Jewelry
gemini,5d4bde91cf0b3a0f3f336475,eu,Q5,fishes,frozen cod fillets,misclassification,0.3695,0.5578,,frozen cod fillets
gemini,5d4be901cf0b3a0f3f347d20,eu,Q3,vegetable plot,tomato plant in soil,misclassification,0.2839,0.565,,Tomato plant in soil
gemini,5d4bf292cf0b3a0f3f3587ec,as,Q3,books,bookshelf,correct,0.6167,0.6408,,bookshelf
gemini,5d4be40ccf0b3a0f3f33f66e,eu,Q4,wall,pebble dash and brick wall,correct,0.5192,0.6134,,Pebble dash and brick wall
gemini,5d4be421cf0b3a0f3f33f8f0,am,Q3,thing i dream about having,smartphone,misclassification,0.1353,0.5461,,smartphone
gemini,5d4bedfacf0b3a0f3f3509cc,af,Q1,family,woman and child,misclassification,0.4138,0.6548,,Woman and child
gemini,5ec4fc2bf0611d7ddd742e3d,eu,Q5,switch on/off,light switch with flamingo sticker,misclassification,0.3382,0.5752,,Light switch with flamingo sticker
gemini,5d4bdf84cf0b3a0f3f337c71,eu,Q4,plates,kitchenware in cabinet,misclassification,0.2969,0.528,,kitchenware in cabinet
gemini,5d4becdfcf0b3a0f3f34e9a2,af,Q1,bike,bicycle,correct,0.9196,0.6964,,bicycle
gemini,5d4bebcdcf0b3a0f3f34ce63,am,Q3,salt,pantry items,misclassification,0.256,0.5006,,Pantry items
gemini,5d4bef19cf0b3a0f3f3529de,af,Q1,fruits and vegetables,mangoes in a basket,correct,0.5273,0.5007,,mangoes in a basket
gemini,5d4bf3edcf0b3a0f3f35ac80,am,Q2,storage room,storage room,correct,1.0,0.7242,,Storage room
gemini,5ec4fc2df0611d7ddd742e4f,eu,Q5,knifes,knife set,correct,0.743,0.669,,Knife set
gemini,5d4be8fbcf0b3a0f3f347c5e,eu,Q3,photo guide images,smartphone,misclassification,0.1882,0.5137,,Smartphone
gemini,5ec4f987f0611d7ddd741818,af,Q2,vegetables,food storage,correct,0.4783,0.5169,,food storage
gemini,5ec4f98cf0611d7ddd741844,af,Q2,hand back,hands,correct,0.6409,0.6152,,Hands
gemini,5ec4fb86f0611d7ddd7428df,am,Q4,kitchen,kitchen wooden cabinets granite countertop stainless steel sink faucet dish soap bottle sponge microwave gas stove top built-in oven range hood wall sconce electrical panel tiled backsplash tiled floor refrigerator,correct,0.4886,0.6385,,"Kitchen
Wooden cabinets
Granite countertop
Stainless steel sink
Faucet
Dish soap bottle
Sponge
Microwave
Gas stove top
Built-in oven
Range hood
Wall sconce
Electrical panel
Tiled backsplash
Tiled floor
Refrigerator"
gemini,5ec4fb72f0611d7ddd74282d,am,Q4,glasses or lenses,person wearing glasses,correct,0.6378,0.6452,,Person wearing glasses
gemini,5d4be225cf0b3a0f3f33c35d,af,Q1,teeth,smiling face,misclassification,0.4144,0.5255,,Smiling face
gemini,5ec4fa48f0611d7ddd741e7e,af,Q5,light source in kitchen,kitchen cabinets,misclassification,0.4096,0.6244,,kitchen cabinets
gemini,5ec4fa72f0611d7ddd741fb9,eu,Q5,waste dumps,waste sorting bin,correct,0.5324,0.6581,,Waste sorting bin
gemini,5d4bf258cf0b3a0f3f3581f6,am,Q2,play area,"dogs, residential area, grass, dirt, woman, billboard, corrugated metal roofs",misclassification,0.2542,0.5109,,"Dogs, residential area, grass, dirt, woman, billboard, corrugated metal roofs"
gemini,5d4be1a1cf0b3a0f3f33b5ff,am,Q3,drainage,sink drain pipe,correct,0.4745,0.6221,,sink drain pipe
gemini,5d4bde56cf0b3a0f3f335eef,am,Q3,soap for hands and body,liquid hand soap bottle,correct,0.7268,0.6179,,liquid hand soap bottle
gemini,5ec4fbf5f0611d7ddd742c81,eu,Q3,tooth paste,bathroom sink,misclassification,0.2593,0.5024,,bathroom sink
gemini,5d4bec96cf0b3a0f3f34e2f6,af,Q1,toilet,dirt and grass,misclassification,0.3561,0.5127,,Dirt and grass
gemini,5d4bf33fcf0b3a0f3f359be0,af,Q1,washing clothes/cleaning,boy washing clothes,correct,0.7099,0.6761,,Boy washing clothes
gemini,5d4be8dfcf0b3a0f3f347920,eu,Q5,hand palm,human hand,correct,0.7374,0.6534,,Human hand
gemini,5d4bde38cf0b3a0f3f335c19,am,Q3,switch on/off,wall plate,misclassification,0.1869,0.5134,,Wall plate
gemini,5d4bf019cf0b3a0f3f354620,af,Q1,washing clothes/cleaning,laundry basin,misclassification,0.4168,0.5955,,Laundry basin
gemini,5d4bf323cf0b3a0f3f3598d2,af,Q1,teeth,smiling woman,misclassification,0.2503,0.5022,,Smiling woman
gemini,5d4be04ecf0b3a0f3f338fd6,eu,Q4,tooth paste,toothpaste tube,correct,0.6923,0.7082,,toothpaste tube
gemini,5ec4f923f0611d7ddd7414cb,eu,Q5,books,children's bookshelf,correct,0.4924,0.6273,,Children's bookshelf
gemini,5d4bf09ecf0b3a0f3f355358,af,Q1,street view,dirt road in jungle,misclassification,0.3586,0.5125,,Dirt road in jungle
gemini,5d4bf374cf0b3a0f3f35a0e4,af,Q1,teeth,mouth and teeth,correct,0.8056,0.6742,,Mouth and teeth
