id,country.name,country.id,region.id,type,imageRelPath,topics,place,income,income_quintile,topic_single,mapped_to_imagenet
5d4bef6fcf0b3a0f3f3533f4,Nepal,np,as,image,assets/5d4bef6fcf0b3a0f3f3533f4/5d4bef6fcf0b3a0f3f3533f4.jpg,Chickens,lama,201.0990882,Q2,chickens,False
5d4beae1cf0b3a0f3f34b42a,India,in,as,image,assets/5d4beae1cf0b3a0f3f34b42a/5d4beae1cf0b3a0f3f34b42a.jpg,Fruit trees,karan,64.87332687,Q1,fruit trees,False
5d4be6e5cf0b3a0f3f34482e,Palestine,ps,as,image,assets/5d4be6e5cf0b3a0f3f34482e/5d4be6e5cf0b3a0f3f34482e.JPG,Soap for hands and body,zyara,112.0993561,Q1,soap for hands and body,True
5d4bdfc9cf0b3a0f3f3382e6,Pakistan,pk,as,image,assets/5d4bdfc9cf0b3a0f3f3382e6/5d4bdfc9cf0b3a0f3f3382e6.jpg,Work area,rameez,1208.0,Q4,work area,False
5d4bee98cf0b3a0f3f351af0,Philippines,ph,as,image,assets/5d4bee98cf0b3a0f3f351af0/5d4bee98cf0b3a0f3f351af0.jpg,Thing I dream about having,fernandez-01,501.3805773,Q3,thing i dream about having,False
5d4bf140cf0b3a0f3f3563c2,Indonesia,id,as,image,assets/5d4bf140cf0b3a0f3f3563c2/5d4bf140cf0b3a0f3f3563c2.jpg,Meat or fish,rahmat,459.0,Q3,meat or fish,False
5d4beea4cf0b3a0f3f351c56,Philippines,ph,as,image,assets/5d4beea4cf0b3a0f3f351c56/5d4beea4cf0b3a0f3f351c56.jpg,Parking lot,castillo-01,170.2173637,Q2,parking lot,True
5d4bedd5cf0b3a0f3f35058c,Thailand,th,as,image,assets/5d4bedd5cf0b3a0f3f35058c/5d4bedd5cf0b3a0f3f35058c.jpg,Washing clothes/cleaning,kanchu,178.8368958,Q2,washing clothes/cleaning,True
5d4be653cf0b3a0f3f34378d,China,cn,as,image,assets/5d4be653cf0b3a0f3f34378d/5d4be653cf0b3a0f3f34378d.JPG,Wardrobe,fan,1350.0,Q4,wardrobe,True
5d4be413cf0b3a0f3f33f744,United Kingdom,gb,eu,image,assets/5d4be413cf0b3a0f3f33f744/5d4be413cf0b3a0f3f33f744.JPG,Idols,oliver,1890.0,Q4,idols,False
5ec4f5caf4a4fb7dc0387a12,Russia,ru,eu,image,assets/5ec4f5caf4a4fb7dc0387a12/5ec4f5caf4a4fb7dc0387a12.jpg,Hand back,merkushev,2642.0,Q4,hand back,False
5ec4fabef0611d7ddd742242,Russia,ru,eu,image,assets/5ec4fabef0611d7ddd742242/5ec4fabef0611d7ddd742242.JPG,Vegetable plot,gulin,1385.0,Q4,vegetable plot,False
5d4bdea8cf0b3a0f3f336685,Serbia,rs,eu,image,assets/5d4bdea8cf0b3a0f3f336685/5d4bdea8cf0b3a0f3f336685.jpg,Kitchen sink,zivojinovic,1838.0,Q4,kitchen sink,True
5d4bde6ccf0b3a0f3f3360f9,Serbia,rs,eu,image,assets/5d4bde6ccf0b3a0f3f3360f9/5d4bde6ccf0b3a0f3f3360f9.jpg,Books,markovic,1522.0,Q4,books,True
5ec4fc31f0611d7ddd742e6f,France,fr,eu,image,assets/5ec4fc31f0611d7ddd742e6f/5ec4fc31f0611d7ddd742e6f.jpg,Knifes,chamaitte,803.0,Q3,knifes,True
5ec4f5463f62767d97a472c0,France,fr,eu,image,assets/5ec4f5463f62767d97a472c0/5ec4f5463f62767d97a472c0.jpg,Street detail,larriere,19671.0,Q5,street detail,True
5d4be090cf0b3a0f3f339759,Netherlands,nl,eu,image,assets/5d4be090cf0b3a0f3f339759/5d4be090cf0b3a0f3f339759.JPG,Pen/pencils,chang,1728.0,Q4,pen/pencils,True
5ec4fc47f0611d7ddd742f2f,France,fr,eu,image,assets/5ec4fc47f0611d7ddd742f2f/5ec4fc47f0611d7ddd742f2f.jpg,Trash/Waste,chamaitte,803.0,Q3,trash/waste,True
5d4bdf8fcf0b3a0f3f337d85,Romania,ro,eu,image,assets/5d4bdf8fcf0b3a0f3f337d85/5d4bdf8fcf0b3a0f3f337d85.jpg,Toilet,bratu,6256.0,Q5,toilet,True
5efb9b4daed7d94c77f17345,Austria,at,eu,image,assets/5efb9b4daed7d94c77f17345/5efb9b4daed7d94c77f17345.JPG,"Visit,Wall decoration",posch,3003.0,Q5,visit,False
5d4be948cf0b3a0f3f34855c,Ukraine,ua,eu,image,assets/5d4be948cf0b3a0f3f34855c/5d4be948cf0b3a0f3f34855c.jpg,Vegetables,sdambulyak,10090.0,Q5,vegetables,False
5ec4f90cf0611d7ddd7413ff,Spain,es,eu,image,assets/5ec4f90cf0611d7ddd7413ff/5ec4f90cf0611d7ddd7413ff.jpg,Soap for hands and body,sanchez,3195.0,Q5,soap for hands and body,True
5ec4f90ff0611d7ddd74141b,Spain,es,eu,image,assets/5ec4f90ff0611d7ddd74141b/5ec4f90ff0611d7ddd74141b.jpg,Favorite home decorations,sanchez,3195.0,Q5,favorite home decorations,False
5ec4f5caf4a4fb7dc0387a0b,Russia,ru,eu,image,assets/5ec4f5caf4a4fb7dc0387a0b/5ec4f5caf4a4fb7dc0387a0b.jpg,Wall clock,merkushev,2642.0,Q4,wall clock,True
5ec4f929f0611d7ddd741506,Spain,es,eu,image,assets/5ec4f929f0611d7ddd741506/5ec4f929f0611d7ddd741506.jpg,Latest furniture bought,juan-caballero,7639.0,Q5,latest furniture bought,False
5ec4f92bf0611d7ddd741512,Spain,es,eu,image,assets/5ec4f92bf0611d7ddd741512/5ec4f92bf0611d7ddd741512.jpg,Oven,juan-caballero,7639.0,Q5,oven,True
5ec4f91df0611d7ddd741495,Spain,es,eu,image,assets/5ec4f91df0611d7ddd741495/5ec4f91df0611d7ddd741495.jpg,Wall clock,rodrigo,4256.0,Q5,wall clock,True
5ec4fc53f0611d7ddd742f86,France,fr,eu,image,assets/5ec4fc53f0611d7ddd742f86/5ec4fc53f0611d7ddd742f86.jpg,Cleaning after toilet,chamaitte,803.0,Q3,cleaning after toilet,True
5d4be0d8cf0b3a0f3f339fa7,Netherlands,nl,eu,image,assets/5d4be0d8cf0b3a0f3f339fa7/5d4be0d8cf0b3a0f3f339fa7.JPG,Knifes,jocher,1998.0,Q4,knifes,True
5ec4fc21f0611d7ddd742ded,Turkey,tr,eu,image,assets/5ec4fc21f0611d7ddd742ded/5ec4fc21f0611d7ddd742ded.JPG,Hand palm,oztimur,3295.0,Q5,hand palm,False
605a73b1801a87456085efa1,Denmark,dk,eu,image,assets/605a73b1801a87456085efa1/5033cdfd6b3500a9b98fcf377a073f5c/605a73b1801a87456085efa1.jpg,"Visit,Stove/hob",hansen-refsing,5343.0,Q5,stove/hob,True
5d4bdfb2cf0b3a0f3f3380bd,Netherlands,nl,eu,image,assets/5d4bdfb2cf0b3a0f3f3380bd/5d4bdfb2cf0b3a0f3f3380bd.jpg,Bike,peters,1038.0,Q4,bike,True
5ec4f88ef0611d7ddd740fca,Sweden,se,eu,image,assets/5ec4f88ef0611d7ddd740fca/5ec4f88ef0611d7ddd740fca.jpg,Hand back,elzvik-nystrom,3057.0,Q5,hand back,False
5ec4f922f0611d7ddd7414c3,Spain,es,eu,image,assets/5ec4f922f0611d7ddd7414c3/5ec4f922f0611d7ddd7414c3.jpg,Cooking pots,rodrigo,4256.0,Q5,cooking pots,True
5d4be40fcf0b3a0f3f33f6cc,United Kingdom,gb,eu,image,assets/5d4be40fcf0b3a0f3f33f6cc/5d4be40fcf0b3a0f3f33f6cc.JPG,Switch on/off,oliver,1890.0,Q4,switch on/off,True
5ec4f5513f62767d97a4731e,France,fr,eu,image,assets/5ec4f5513f62767d97a4731e/5ec4f5513f62767d97a4731e.jpg,Ceiling,larriere,19671.0,Q5,ceiling,True
5ec4f90bf0611d7ddd7413fb,Spain,es,eu,image,assets/5ec4f90bf0611d7ddd7413fb/5ec4f90bf0611d7ddd7413fb.jpg,Stove/hob,sanchez,3195.0,Q5,stove/hob,True
5ec4f8c3f0611d7ddd741190,Austria,at,eu,image,assets/5ec4f8c3f0611d7ddd741190/5ec4f8c3f0611d7ddd741190.JPG,Wall inside,wessling,1681.0,Q4,wall inside,False
5d4be8fbcf0b3a0f3f347c5c,Ukraine,ua,eu,image,assets/5d4be8fbcf0b3a0f3f347c5c/5d4be8fbcf0b3a0f3f347c5c.jpg,Phone,krivko,475.7742547,Q3,phone,True
5f048b3135531c7a88a118d2,Austria,at,eu,image,assets/5f048b3135531c7a88a118d2/5f048b3135531c7a88a118d2.JPG,"Visit,Salt",posch,3003.0,Q5,salt,True
5ed6e46cb323618cdb9eb422,France,fr,eu,image,assets/5ed6e46cb323618cdb9eb422/5ed6e46cb323618cdb9eb422.jpg,"Visit,Toilet paper",carrillo,7110.0,Q5,toilet paper,True
5d4bde8ecf0b3a0f3f33642b,Netherlands,nl,eu,image,assets/5d4bde8ecf0b3a0f3f33642b/5d4bde8ecf0b3a0f3f33642b.JPG,Parking lot,rasing,3150.0,Q5,parking lot,True
5d4bdfb6cf0b3a0f3f338129,Netherlands,nl,eu,image,assets/5d4bdfb6cf0b3a0f3f338129/5d4bdfb6cf0b3a0f3f338129.jpg,Dish washing brush/cloth,peters,1038.0,Q4,dish washing brush/cloth,True
5ec4fa64f0611d7ddd741f51,Czech Republic,cz,eu,image,assets/5ec4fa64f0611d7ddd741f51/5ec4fa64f0611d7ddd741f51.jpg,Dishwasher,dolezelova,2900.0,Q5,dishwasher,True
5ec4f910f0611d7ddd741422,Spain,es,eu,image,assets/5ec4f910f0611d7ddd741422/5ec4f910f0611d7ddd741422.jpg,Next big thing you are planning to buy,sanchez,3195.0,Q5,next big thing you are planning to buy,False
5d4be951cf0b3a0f3f348654,Ukraine,ua,eu,image,assets/5d4be951cf0b3a0f3f348654/5d4be951cf0b3a0f3f348654.jpg,Switch on/off,dudakova,694.0,Q3,switch on/off,True
5d4bde8acf0b3a0f3f3363c7,Netherlands,nl,eu,image,assets/5d4bde8acf0b3a0f3f3363c7/5d4bde8acf0b3a0f3f3363c7.JPG,Wall decoration,rasing,3150.0,Q5,wall decoration,False
5ec4f5493f62767d97a472d8,France,fr,eu,image,assets/5ec4f5493f62767d97a472d8/5ec4f5493f62767d97a472d8.jpg,Power outlet,larriere,19671.0,Q5,power outlet,False
5ec4fabdf0611d7ddd74223c,Russia,ru,eu,image,assets/5ec4fabdf0611d7ddd74223c/5ec4fabdf0611d7ddd74223c.JPG,Waste dumps,gulin,1385.0,Q4,waste dumps,True
5d4bdefccf0b3a0f3f336ed1,Serbia,rs,eu,image,assets/5d4bdefccf0b3a0f3f336ed1/5d4bdefccf0b3a0f3f336ed1.jpg,Plates,dan,430.0,Q3,plates,True
5d4be032cf0b3a0f3f338cc4,Netherlands,nl,eu,image,assets/5d4be032cf0b3a0f3f338cc4/5d4be032cf0b3a0f3f338cc4.JPG,Plate of food,van-kilsdonk,1260.0,Q4,plate of food,True
5ec4fc39f0611d7ddd742eb7,France,fr,eu,image,assets/5ec4fc39f0611d7ddd742eb7/5ec4fc39f0611d7ddd742eb7.jpg,Hand back,chamaitte,803.0,Q3,hand back,False
5ec4f54c3f62767d97a472f5,France,fr,eu,image,assets/5ec4f54c3f62767d97a472f5/5ec4f54c3f62767d97a472f5.jpg,"Light source in livingroom,Light sources",larriere,19671.0,Q5,light source in livingroom,True
5d4bdf83cf0b3a0f3f337c4f,Romania,ro,eu,image,assets/5d4bdf83cf0b3a0f3f337c4f/5d4bdf83cf0b3a0f3f337c4f.jpg,Refrigerator,orlea,2379.0,Q4,refrigerator,True
5ec4f93ef0611d7ddd7415a9,Spain,es,eu,image,assets/5ec4f93ef0611d7ddd7415a9/5ec4f93ef0611d7ddd7415a9.jpg,Dish racks,tejada,2838.0,Q5,dish racks,True
5d4bdf87cf0b3a0f3f337cb5,Romania,ro,eu,image,assets/5d4bdf87cf0b3a0f3f337cb5/5d4bdf87cf0b3a0f3f337cb5.jpg,"Earings,Necklaces",orlea,2379.0,Q4,earings,False
5ec4fac7f0611d7ddd742293,Russia,ru,eu,image,assets/5ec4fac7f0611d7ddd742293/5ec4fac7f0611d7ddd742293.jpg,Thing I dream about having,gulin,1385.0,Q4,thing i dream about having,False
5d4be93ecf0b3a0f3f348432,Ukraine,ua,eu,image,assets/5d4be93ecf0b3a0f3f348432/5d4be93ecf0b3a0f3f348432.jpg,Shaving,sdambulyak,10090.0,Q5,shaving,False
5d4bdefdcf0b3a0f3f336ee9,Serbia,rs,eu,image,assets/5d4bdefdcf0b3a0f3f336ee9/5d4bdefdcf0b3a0f3f336ee9.jpg,Wall clock,dan,430.0,Q3,wall clock,True
5ec4f8eff0611d7ddd741318,Spain,es,eu,image,assets/5ec4f8eff0611d7ddd741318/5ec4f8eff0611d7ddd741318.jpg,Source of heat,garrido,4253.0,Q5,source of heat,True
5d4bdf8acf0b3a0f3f337d21,Romania,ro,eu,image,assets/5d4bdf8acf0b3a0f3f337d21/5d4bdf8acf0b3a0f3f337d21.jpg,Favorite home decorations,bratu,6256.0,Q5,favorite home decorations,False
605a669c801a8781d885e8da,Denmark,dk,eu,image,assets/605a669c801a8781d885e8da/39faf49b82a078367529a215a5f929cc/605a669c801a8781d885e8da.jpg,"Visit,Couch, sofa",hansen-refsing,5343.0,Q5,couch,True
5d4bded7cf0b3a0f3f336ab3,Serbia,rs,eu,image,assets/5d4bded7cf0b3a0f3f336ab3/5d4bded7cf0b3a0f3f336ab3.jpg,Shaving,stan,239.0,Q2,shaving,False
5d4bde8ccf0b3a0f3f3363f7,Netherlands,nl,eu,image,assets/5d4bde8ccf0b3a0f3f3363f7/5d4bde8ccf0b3a0f3f3363f7.JPG,Sitting area,rasing,3150.0,Q5,sitting area,False
5d4be928cf0b3a0f3f3481a6,Ukraine,ua,eu,image,assets/5d4be928cf0b3a0f3f3481a6/5d4be928cf0b3a0f3f3481a6.jpg,Toilet,sdambulyak,10090.0,Q5,toilet,True
5ec4f54e3f62767d97a47306,France,fr,eu,image,assets/5ec4f54e3f62767d97a47306/5ec4f54e3f62767d97a47306.jpg,Freezer,larriere,19671.0,Q5,freezer,True
5d4be966cf0b3a0f3f3488d6,Ukraine,ua,eu,image,assets/5d4be966cf0b3a0f3f3488d6/5d4be966cf0b3a0f3f3488d6.jpg,Tooth paste,dudakova,694.0,Q3,tooth paste,False
5d4be40fcf0b3a0f3f33f6e4,United Kingdom,gb,eu,image,assets/5d4be40fcf0b3a0f3f33f6e4/5d4be40fcf0b3a0f3f33f6e4.JPG,Phone,oliver,1890.0,Q4,phone,True
5d4bded7cf0b3a0f3f336aad,Serbia,rs,eu,image,assets/5d4bded7cf0b3a0f3f336aad/5d4bded7cf0b3a0f3f336aad.jpg,Salt,stan,239.0,Q2,salt,True
5d4be03acf0b3a0f3f338da2,Netherlands,nl,eu,image,assets/5d4be03acf0b3a0f3f338da2/5d4be03acf0b3a0f3f338da2.JPG,"Cleaning floors,Cleaning equipment",van-der-burgt,1816.0,Q4,cleaning equipment,True
5d4bdf3ccf0b3a0f3f337569,Serbia,rs,eu,image,assets/5d4bdf3ccf0b3a0f3f337569/5d4bdf3ccf0b3a0f3f337569.jpg,Switch on/off,jambor,228.0,Q2,switch on/off,True
5d4be04acf0b3a0f3f338f66,Netherlands,nl,eu,image,assets/5d4be04acf0b3a0f3f338f66/5d4be04acf0b3a0f3f338f66.jpg,"Bed,Bedroom",chang,1728.0,Q4,bed,True
5d4bdea5cf0b3a0f3f33663f,Serbia,rs,eu,image,assets/5d4bdea5cf0b3a0f3f33663f/5d4bdea5cf0b3a0f3f33663f.jpg,Hair brush/comb,zivojinovic,1838.0,Q4,hair brush/comb,False
5d4bdf87cf0b3a0f3f337ccf,Romania,ro,eu,image,assets/5d4bdf87cf0b3a0f3f337ccf/5d4bdf87cf0b3a0f3f337ccf.jpg,Power outlet,orlea,2379.0,Q4,power outlet,False
5ec4f5493f62767d97a472dc,France,fr,eu,image,assets/5ec4f5493f62767d97a472dc/5ec4f5493f62767d97a472dc.jpg,Necklaces,larriere,19671.0,Q5,necklaces,True
5ec4fac6f0611d7ddd74228a,Russia,ru,eu,image,assets/5ec4fac6f0611d7ddd74228a/5ec4fac6f0611d7ddd74228a.JPG,Hair brush/comb,gulin,1385.0,Q4,hair brush/comb,False
5d4be8f9cf0b3a0f3f347c2c,Ukraine,ua,eu,image,assets/5d4be8f9cf0b3a0f3f347c2c/5d4be8f9cf0b3a0f3f347c2c.jpg,Kitchen,loginov,3363.3971,Q5,kitchen,False
5ec4fa21f0611d7ddd741d52,Czech Republic,cz,eu,image,assets/5ec4fa21f0611d7ddd741d52/5ec4fa21f0611d7ddd741d52.JPG,Teeth,samba,4183.0,Q5,teeth,False
5ec4fc11f0611d7ddd742d60,Serbia,rs,eu,image,assets/5ec4fc11f0611d7ddd742d60/5ec4fc11f0611d7ddd742d60.jpg,Soap for hands and body,milosevic,3728.0,Q5,soap for hands and body,True
5d4be0d2cf0b3a0f3f339eef,Netherlands,nl,eu,image,assets/5d4be0d2cf0b3a0f3f339eef/5d4be0d2cf0b3a0f3f339eef.JPG,Wall decoration,jocher,1998.0,Q4,wall decoration,False
5d4be8f2cf0b3a0f3f347b64,Ukraine,ua,eu,image,assets/5d4be8f2cf0b3a0f3f347b64/5d4be8f2cf0b3a0f3f347b64.jpg,Dish washing soap,loginov,3363.3971,Q5,dish washing soap,True
5ed6e46cb32361925b9eb41e,France,fr,eu,image,assets/5ed6e46cb32361925b9eb41e/5ed6e46cb32361925b9eb41e.jpg,"Visit,Place where eating dinner,Visit,Place where serving guests",carrillo,7110.0,Q5,place where eating dinner,True
5d4bde79cf0b3a0f3f33622f,Serbia,rs,eu,image,assets/5d4bde79cf0b3a0f3f33622f/5d4bde79cf0b3a0f3f33622f.jpg,Freezer,markovic,1522.0,Q4,freezer,True
5f025d8096149287fd516c68,Austria,at,eu,image,assets/5f025d8096149287fd516c68/5f025d8096149287fd516c68.JPG,"Visit,Hand back",posch,3003.0,Q5,hand back,False
5ec4f5473f62767d97a472c7,France,fr,eu,image,assets/5ec4f5473f62767d97a472c7/5ec4f5473f62767d97a472c7.jpg,Smoke and steam exit,larriere,19671.0,Q5,smoke and steam exit,False
5d4be0d2cf0b3a0f3f339efd,Netherlands,nl,eu,image,assets/5d4be0d2cf0b3a0f3f339efd/5d4be0d2cf0b3a0f3f339efd.JPG,Books,jocher,1998.0,Q4,books,True
5ec4fa74f0611d7ddd741fc9,Czech Republic,cz,eu,image,assets/5ec4fa74f0611d7ddd741fc9/5ec4fa74f0611d7ddd741fc9.JPG,Music Equipment,matousek,5237.0,Q5,music equipment,True
5d4be02dcf0b3a0f3f338c3e,Netherlands,nl,eu,image,assets/5d4be02dcf0b3a0f3f338c3e/5d4be02dcf0b3a0f3f338c3e.JPG,Wardrobe,van-kilsdonk,1260.0,Q4,wardrobe,True
5ec4f8a0f0611d7ddd74106c,Sweden,se,eu,image,assets/5ec4f8a0f0611d7ddd74106c/5ec4f8a0f0611d7ddd74106c.jpg,"Radio,Computer",elzvik-nystrom,3057.0,Q5,radio,True
5d4be0d4cf0b3a0f3f339f35,Netherlands,nl,eu,image,assets/5d4be0d4cf0b3a0f3f339f35/5d4be0d4cf0b3a0f3f339f35.JPG,Wall inside,jocher,1998.0,Q4,wall inside,False
5ec4fa6af0611d7ddd741f73,Czech Republic,cz,eu,image,assets/5ec4fa6af0611d7ddd741f73/5ec4fa6af0611d7ddd741f73.JPG,Nicest shoes,matousek,5237.0,Q5,nicest shoes,False
5d4be416cf0b3a0f3f33f7b4,United Kingdom,gb,eu,image,assets/5d4be416cf0b3a0f3f33f7b4/5d4be416cf0b3a0f3f33f7b4.JPG,Make up,oliver,1890.0,Q4,make up,False
5d4be93fcf0b3a0f3f348446,Ukraine,ua,eu,image,assets/5d4be93fcf0b3a0f3f348446/5d4be93fcf0b3a0f3f348446.jpg,Washing detergent,sdambulyak,10090.0,Q5,washing detergent,False
5ec4fa62f0611d7ddd741f3a,Czech Republic,cz,eu,image,assets/5ec4fa62f0611d7ddd741f3a/5ec4fa62f0611d7ddd741f3a.JPG,Knifes,dolezelova,2900.0,Q5,knifes,True
5d4bdf9bcf0b3a0f3f337ebd,Switzerland,ch,eu,image,assets/5d4bdf9bcf0b3a0f3f337ebd/5d4bdf9bcf0b3a0f3f337ebd.JPG,Switch on/off,renato,2602.0,Q4,switch on/off,True
5efb5234e693c0a6f1e6f5ee,Austria,at,eu,image,assets/5efb5234e693c0a6f1e6f5ee/5efb5234e693c0a6f1e6f5ee.JPG,"Visit,Thing I dream about having",posch,3003.0,Q5,thing i dream about having,False
5d4be8dacf0b3a0f3f347882,Ukraine,ua,eu,image,assets/5d4be8dacf0b3a0f3f347882/5d4be8dacf0b3a0f3f347882.jpg,Toilet,loginov,3363.3971,Q5,toilet,True
5ec4f91ff0611d7ddd7414ab,Spain,es,eu,image,assets/5ec4f91ff0611d7ddd7414ab/5ec4f91ff0611d7ddd7414ab.jpg,Hair brush/comb,rodrigo,4256.0,Q5,hair brush/comb,False
5d4bde6fcf0b3a0f3f336147,Serbia,rs,eu,image,assets/5d4bde6fcf0b3a0f3f336147/5d4bde6fcf0b3a0f3f336147.jpg,Nicest shoes,markovic,1522.0,Q4,nicest shoes,False
5d4bde29cf0b3a0f3f335ac9,Italy,it,eu,image,assets/5d4bde29cf0b3a0f3f335ac9/5d4bde29cf0b3a0f3f335ac9.JPG,Earings,nazzani,4018.0,Q5,earings,False
5d4bde28cf0b3a0f3f335ab1,Italy,it,eu,image,assets/5d4bde28cf0b3a0f3f335ab1/5d4bde28cf0b3a0f3f335ab1.JPG,Salt,nazzani,4018.0,Q5,salt,True
5ed6e46cb32361295c9eb425,France,fr,eu,image,assets/5ed6e46cb32361295c9eb425/5ed6e46cb32361295c9eb425.jpg,"Visit,Toothbrush",carrillo,7110.0,Q5,toothbrush,False
5ec4f911f0611d7ddd741430,Spain,es,eu,image,assets/5ec4f911f0611d7ddd741430/5ec4f911f0611d7ddd741430.jpg,Hand back,sanchez,3195.0,Q5,hand back,False
5ec4f91ff0611d7ddd7414ad,Spain,es,eu,image,assets/5ec4f91ff0611d7ddd7414ad/5ec4f91ff0611d7ddd7414ad.jpg,Glasses or lenses,rodrigo,4256.0,Q5,glasses or lenses,True
5d4bdee9cf0b3a0f3f336ccf,Serbia,rs,eu,image,assets/5d4bdee9cf0b3a0f3f336ccf/5d4bdee9cf0b3a0f3f336ccf.jpg,Roof,sosic,207.0,Q2,roof,True
5d4bdf85cf0b3a0f3f337c91,Romania,ro,eu,image,assets/5d4bdf85cf0b3a0f3f337c91/5d4bdf85cf0b3a0f3f337c91.jpg,Bike,orlea,2379.0,Q4,bike,True
5ec4f935f0611d7ddd741569,Spain,es,eu,image,assets/5ec4f935f0611d7ddd741569/5ec4f935f0611d7ddd741569.jpg,Switch on/off,tejada,2838.0,Q5,switch on/off,True
5ec4f910f0611d7ddd741429,Spain,es,eu,image,assets/5ec4f910f0611d7ddd741429/5ec4f910f0611d7ddd741429.jpg,"Light source in livingroom,Light sources",sanchez,3195.0,Q5,light source in livingroom,True
5d4bdea6cf0b3a0f3f336667,Serbia,rs,eu,image,assets/5d4bdea6cf0b3a0f3f336667/5d4bdea6cf0b3a0f3f336667.jpg,"Water outlet, drainage",zivojinovic,1838.0,Q4,drainage,False
5d4be027cf0b3a0f3f338ba4,Netherlands,nl,eu,image,assets/5d4be027cf0b3a0f3f338ba4/5d4be027cf0b3a0f3f338ba4.jpg,Wheel barrow,van-beek,3344.0,Q5,wheel barrow,True
5ec4f5513f62767d97a47324,France,fr,eu,image,assets/5ec4f5513f62767d97a47324/5ec4f5513f62767d97a47324.jpg,Bed,larriere,19671.0,Q5,bed,True
5edbf22db323614c879eb8f7,Sweden,se,eu,image,assets/5edbf22db323614c879eb8f7/5edbf22db323614c879eb8f7.jpg,"Visit,Light sources",elzvik-nystrom,3057.0,Q5,light sources,True
5d4bde8acf0b3a0f3f3363bd,Netherlands,nl,eu,image,assets/5d4bde8acf0b3a0f3f3363bd/5d4bde8acf0b3a0f3f3363bd.JPG,Vegetables,rasing,3150.0,Q5,vegetables,False
5ed419e36858702a4119a207,France,fr,eu,image,assets/5ed419e36858702a4119a207/5ed419e36858702a4119a207.jpg,"Visit,Washing detergent",carrillo,7110.0,Q5,visit,False
5d4be94bcf0b3a0f3f34859e,Ukraine,ua,eu,image,assets/5d4be94bcf0b3a0f3f34859e/5d4be94bcf0b3a0f3f34859e.jpg,Cooking utensils,sdambulyak,10090.0,Q5,cooking utensils,True
5d4bdf42cf0b3a0f3f337609,Serbia,rs,eu,image,assets/5d4bdf42cf0b3a0f3f337609/5d4bdf42cf0b3a0f3f337609.jpg,Car,jambor,228.0,Q2,car,True
5d4bdfb1cf0b3a0f3f33809d,Netherlands,nl,eu,image,assets/5d4bdfb1cf0b3a0f3f33809d/5d4bdfb1cf0b3a0f3f33809d.jpg,"Lightsources by bed, reading light",peters,1038.0,Q4,lightsources by bed,True
5d4bdf7bcf0b3a0f3f337b7d,Serbia,rs,eu,image,assets/5d4bdf7bcf0b3a0f3f337b7d/5d4bdf7bcf0b3a0f3f337b7d.jpg,Teeth,rajkovic,1193.0,Q4,teeth,False
5d4bdf40cf0b3a0f3f3375cf,Serbia,rs,eu,image,assets/5d4bdf40cf0b3a0f3f3375cf/5d4bdf40cf0b3a0f3f3375cf.jpg,Hand back,jambor,228.0,Q2,hand back,False
5d4bded8cf0b3a0f3f336ad5,Serbia,rs,eu,image,assets/5d4bded8cf0b3a0f3f336ad5/5d4bded8cf0b3a0f3f336ad5.jpg,Phone,stan,239.0,Q2,phone,True
5d4be911cf0b3a0f3f347efc,Ukraine,ua,eu,image,assets/5d4be911cf0b3a0f3f347efc/5d4be911cf0b3a0f3f347efc.jpg,Cleaning equipment,krivko,475.7742547,Q3,cleaning equipment,True
5d4bde25cf0b3a0f3f335a77,Italy,it,eu,image,assets/5d4bde25cf0b3a0f3f335a77/5d4bde25cf0b3a0f3f335a77.JPG,Medication,nazzani,4018.0,Q5,medication,True
5d4bde6fcf0b3a0f3f336143,Serbia,rs,eu,image,assets/5d4bde6fcf0b3a0f3f336143/5d4bde6fcf0b3a0f3f336143.jpg,Cleaning floors,markovic,1522.0,Q4,cleaning floors,False
5d4be02bcf0b3a0f3f338c02,Netherlands,nl,eu,image,assets/5d4be02bcf0b3a0f3f338c02/5d4be02bcf0b3a0f3f338c02.jpg,Favorite home decorations,van-beek,3344.0,Q5,favorite home decorations,False
5d4bdf85cf0b3a0f3f337c83,Romania,ro,eu,image,assets/5d4bdf85cf0b3a0f3f337c83/5d4bdf85cf0b3a0f3f337c83.jpg,Menstruation pads / tampax,orlea,2379.0,Q4,menstruation pads / tampax,False
5ec4f906f0611d7ddd7413d1,Spain,es,eu,image,assets/5ec4f906f0611d7ddd7413d1/5ec4f906f0611d7ddd7413d1.jpg,Dishwasher,dela-torre-sawtana,4553.0,Q5,dishwasher,True
5d4bdf8dcf0b3a0f3f337d65,Romania,ro,eu,image,assets/5d4bdf8dcf0b3a0f3f337d65/5d4bdf8dcf0b3a0f3f337d65.jpg,Medication,bratu,6256.0,Q5,medication,True
5ec4fa6bf0611d7ddd741f7e,Czech Republic,cz,eu,image,assets/5ec4fa6bf0611d7ddd741f7e/5ec4fa6bf0611d7ddd741f7e.JPG,Pet,matousek,5237.0,Q5,pet,False
5ec4f8dcf0611d7ddd741270,Austria,at,eu,image,assets/5ec4f8dcf0611d7ddd741270/5ec4f8dcf0611d7ddd741270.JPG,Dish racks,wessling,1681.0,Q4,dish racks,True
5ec4f91ef0611d7ddd74149d,Spain,es,eu,image,assets/5ec4f91ef0611d7ddd74149d/5ec4f91ef0611d7ddd74149d.jpg,Medication,rodrigo,4256.0,Q5,medication,True
