id,country.name,country.id,region.id,type,imageRelPath,topics,place,income,income_quintile,topic_single,mapped_to_imagenet
5ec4f761f0611d7ddd740594,Colombia,co,am,image,assets/5ec4f761f0611d7ddd740594/5ec4f761f0611d7ddd740594.jpeg,Shampoo,bustamante,722.0,Q3,shampoo,False
5d4bdec2cf0b3a0f3f336869,United States,us,am,image,assets/5d4bdec2cf0b3a0f3f336869/5d4bdec2cf0b3a0f3f336869.jpg,Shampoo,duncan,800.0,Q3,shampoo,False
5ec4fb39f0611d7ddd74264e,Colombia,co,am,image,assets/5ec4fb39f0611d7ddd74264e/5ec4fb39f0611d7ddd74264e.JPG,Shampoo,urrego,824.0,Q3,shampoo,False
5d4be19acf0b3a0f3f33b52f,Brazil,br,am,image,assets/5d4be19acf0b3a0f3f33b52f/5d4be19acf0b3a0f3f33b52f.jpg,Shampoo,fonseca,845.0,Q3,shampoo,False
5d4be542cf0b3a0f3f34199a,United States,us,am,image,assets/5d4be542cf0b3a0f3f34199a/5d4be542cf0b3a0f3f34199a.JPG,Shampoo,macintyre,855.0,Q3,shampoo,False
5d4bf408cf0b3a0f3f35af30,Mexico,mx,am,image,assets/5d4bf408cf0b3a0f3f35af30/5d4bf408cf0b3a0f3f35af30.jpg,Shampoo,rodriguez,897.0054426,Q3,shampoo,False
5d4bde46cf0b3a0f3f335d75,United States,us,am,image,assets/5d4bde46cf0b3a0f3f335d75/5d4bde46cf0b3a0f3f335d75.jpg,Shampoo,mortensen,898.0,Q3,shampoo,False
5d4be3c0cf0b3a0f3f33edc3,Brazil,br,am,image,assets/5d4be3c0cf0b3a0f3f33edc3/5d4be3c0cf0b3a0f3f33edc3.jpg,Shampoo,hilgenstieler,956.0,Q3,shampoo,False
5d4bde56cf0b3a0f3f335eed,United States,us,am,image,assets/5d4bde56cf0b3a0f3f335eed/5d4bde56cf0b3a0f3f335eed.jpg,Shampoo,stringini,960.0,Q3,shampoo,False
5d4be422cf0b3a0f3f33f906,United States,us,am,image,assets/5d4be422cf0b3a0f3f33f906/5d4be422cf0b3a0f3f33f906.jpg,Shampoo,freeman,996.0,Q3,shampoo,False
5fa3e8050593f581c650e85b,Colombia,co,am,image,assets/5fa3e8050593f581c650e85b/6d5cb3a08604c82634f7ea71d2eb0416/5fa3e8050593f581c650e85b.jpeg,"Visit,Shampoo",gonzalez-giraldo,1025.0,Q3,shampoo,False
5f80bbe72d3562229fa53614,Colombia,co,am,image,assets/5f80bbe72d3562229fa53614/5f80bbe72d3562229fa53614.jpg,"Visit,Shampoo",cabrera-vasquez,1051.0,Q4,shampoo,False
5d4bef89cf0b3a0f3f3536ea,Mexico,mx,am,image,assets/5d4bef89cf0b3a0f3f3536ea/5d4bef89cf0b3a0f3f3536ea.jpg,Shampoo,pereyra,1080.0,Q4,shampoo,False
5d4befa1cf0b3a0f3f3538a2,Mexico,mx,am,image,assets/5d4befa1cf0b3a0f3f3538a2/5d4befa1cf0b3a0f3f3538a2.jpg,Shampoo,jaimes,1092.552629,Q4,shampoo,False
5d4bef80cf0b3a0f3f3535f2,Mexico,mx,am,image,assets/5d4bef80cf0b3a0f3f3535f2/5d4bef80cf0b3a0f3f3535f2.jpg,Shampoo,ramirez-sanchez,1098.831667,Q4,shampoo,False
5d4be1a6cf0b3a0f3f33b68b,Brazil,br,am,image,assets/5d4be1a6cf0b3a0f3f33b68b/5d4be1a6cf0b3a0f3f33b68b.jpg,Shampoo,busko,1242.0,Q4,shampoo,False
5d4bed21cf0b3a0f3f34f108,United States,us,am,image,assets/5d4bed21cf0b3a0f3f34f108/5d4bed21cf0b3a0f3f34f108.jpg,Shampoo,robinson,1269.0,Q4,shampoo,False
5ec4fb86f0611d7ddd7428e1,Colombia,co,am,image,assets/5ec4fb86f0611d7ddd7428e1/5ec4fb86f0611d7ddd7428e1.jpg,Shampoo,ramirez-cano,1394.0,Q4,shampoo,False
5ec4fb05f0611d7ddd74249e,Colombia,co,am,image,assets/5ec4fb05f0611d7ddd74249e/5ec4fb05f0611d7ddd74249e.jpg,Shampoo,restrepo-tejada,1482.0,Q4,shampoo,False
5f4fabd30ed38d1f0162c278,Colombia,co,am,image,assets/5f4fabd30ed38d1f0162c278/5f4fabd30ed38d1f0162c278.jpg,"Visit,Shampoo",nieves-barliza,1699.0,Q4,shampoo,False
5f17390b755ac326d70e5c56,United States,us,am,image,assets/5f17390b755ac326d70e5c56/5f17390b755ac326d70e5c56.jpg,"Visit,Shampoo",moore,1732.0,Q4,shampoo,False
5ec4f941f0611d7ddd7415c4,Colombia,co,am,image,assets/5ec4f941f0611d7ddd7415c4/5ec4f941f0611d7ddd7415c4.jpg,Shampoo,galvis,1734.0,Q4,shampoo,False
5d4be3e7cf0b3a0f3f33f247,United States,us,am,image,assets/5d4be3e7cf0b3a0f3f33f247/5d4be3e7cf0b3a0f3f33f247.jpg,Shampoo,melissa-s,1796.0,Q4,shampoo,False
5d4bef92cf0b3a0f3f3537a0,Mexico,mx,am,image,assets/5d4bef92cf0b3a0f3f3537a0/5d4bef92cf0b3a0f3f3537a0.jpg,Shampoo,ramos-mota,1950.0,Q4,shampoo,False
5ec4fb23f0611d7ddd74258d,Colombia,co,am,image,assets/5ec4fb23f0611d7ddd74258d/5ec4fb23f0611d7ddd74258d.JPG,Shampoo,cruz,1963.0,Q4,shampoo,False
5d4be53ccf0b3a0f3f3418e8,United States,us,am,image,assets/5d4be53ccf0b3a0f3f3418e8/5d4be53ccf0b3a0f3f3418e8.JPG,Shampoo,diamond-01,2001.0,Q4,shampoo,False
5d4bed31cf0b3a0f3f34f274,United States,us,am,image,assets/5d4bed31cf0b3a0f3f34f274/5d4bed31cf0b3a0f3f34f274.jpg,Shampoo,grabowski,2041.0,Q4,shampoo,False
5d4be4eacf0b3a0f3f340f64,United States,us,am,image,assets/5d4be4eacf0b3a0f3f340f64/5d4be4eacf0b3a0f3f340f64.jpg,Shampoo,williams,2055.0,Q4,shampoo,False
5d4be1d9cf0b3a0f3f33bb5f,United States,us,am,image,assets/5d4be1d9cf0b3a0f3f33bb5f/5d4be1d9cf0b3a0f3f33bb5f.JPG,Shampoo,hoffman-tsuhlares,2347.0,Q4,shampoo,False
5ec4f9f7f0611d7ddd741bdd,Colombia,co,am,image,assets/5ec4f9f7f0611d7ddd741bdd/5ec4f9f7f0611d7ddd741bdd.jpg,Shampoo,maria-toro,3108.0,Q5,shampoo,False
5f887dac2da7689746c9e23f,Colombia,co,am,image,assets/5f887dac2da7689746c9e23f/6fdffde81b03252c62f03253390c3dfb/5f887dac2da7689746c9e23f.jpg,"Visit,Shampoo",castano,3325.0,Q5,shampoo,False
5d4be1b2cf0b3a0f3f33b7fb,Brazil,br,am,image,assets/5d4be1b2cf0b3a0f3f33b7fb/5d4be1b2cf0b3a0f3f33b7fb.jpg,Shampoo,sacramento-de-souza,3356.0,Q5,shampoo,False
5d4bdf61cf0b3a0f3f3378d3,Canada,ca,am,image,assets/5d4bdf61cf0b3a0f3f3378d3/5d4bdf61cf0b3a0f3f3378d3.JPG,Shampoo,vo-lowe,3360.0,Q5,shampoo,False
5d4be3d0cf0b3a0f3f33ef91,United States,us,am,image,assets/5d4be3d0cf0b3a0f3f33ef91/5d4be3d0cf0b3a0f3f33ef91.jpg,Shampoo,theresa-s,3450.0,Q5,shampoo,False
5ec4f82ff0611d7ddd740c98,United States,us,am,image,assets/5ec4f82ff0611d7ddd740c98/5ec4f82ff0611d7ddd740c98.JPG,Shampoo,rivera,3478.0,Q5,shampoo,False
5d4bde7dcf0b3a0f3f3362a1,Mexico,mx,am,image,assets/5d4bde7dcf0b3a0f3f3362a1/5d4bde7dcf0b3a0f3f3362a1.JPG,Shampoo,castillo,3767.0,Q5,shampoo,False
5d4be1f3cf0b3a0f3f33be05,Brazil,br,am,image,assets/5d4be1f3cf0b3a0f3f33be05/5d4be1f3cf0b3a0f3f33be05.jpg,Shampoo,drumond,3916.0,Q5,shampoo,False
5f858a4be4d029cfb41d9974,Colombia,co,am,image,assets/5f858a4be4d029cfb41d9974/5f858a4be4d029cfb41d9974.jpg,"Visit,Shampoo",ochoa-lotero,4275.0,Q5,shampoo,False
5d4be41dcf0b3a0f3f33f876,United States,us,am,image,assets/5d4be41dcf0b3a0f3f33f876/5d4be41dcf0b3a0f3f33f876.JPG,Shampoo,diamond,4446.0,Q5,shampoo,False
5d4be048cf0b3a0f3f338f1e,United States,us,am,image,assets/5d4be048cf0b3a0f3f338f1e/5d4be048cf0b3a0f3f338f1e.jpg,Shampoo,janacek,4559.0,Q5,shampoo,False
5d4bebf4cf0b3a0f3f34d317,United States,us,am,image,assets/5d4bebf4cf0b3a0f3f34d317/5d4bebf4cf0b3a0f3f34d317.jpg,Shampoo,howard,4650.0,Q5,shampoo,False
5ec4f84cf0611d7ddd740d86,United States,us,am,image,assets/5ec4f84cf0611d7ddd740d86/5ec4f84cf0611d7ddd740d86.JPG,Shampoo,deveney,5125.0,Q5,shampoo,False
5ec4f60ef4a4fb7dc0387c65,Colombia,co,am,image,assets/5ec4f60ef4a4fb7dc0387c65/5ec4f60ef4a4fb7dc0387c65.JPG,Shampoo,lara-montoya,6030.0,Q5,shampoo,False
5d4befa7cf0b3a0f3f353962,Mexico,mx,am,image,assets/5d4befa7cf0b3a0f3f353962/5d4befa7cf0b3a0f3f353962.jpg,Shampoo,ortiz,6342.0,Q5,shampoo,False
5d4bdf3bcf0b3a0f3f33755d,Serbia,rs,eu,image,assets/5d4bdf3bcf0b3a0f3f33755d/5d4bdf3bcf0b3a0f3f33755d.jpg,Shampoo,jambor,228.0,Q2,shampoo,False
5d4bded7cf0b3a0f3f336aab,Serbia,rs,eu,image,assets/5d4bded7cf0b3a0f3f336aab/5d4bded7cf0b3a0f3f336aab.jpg,Shampoo,stan,239.0,Q2,shampoo,False
5d4bdefccf0b3a0f3f336ebf,Serbia,rs,eu,image,assets/5d4bdefccf0b3a0f3f336ebf/5d4bdefccf0b3a0f3f336ebf.jpg,Shampoo,dan,430.0,Q3,shampoo,False
5d4be91acf0b3a0f3f347fee,Ukraine,ua,eu,image,assets/5d4be91acf0b3a0f3f347fee/5d4be91acf0b3a0f3f347fee.jpg,"Shampoo,Soap for hands and body",krivko,475.7742547,Q3,shampoo,False
5d4be96acf0b3a0f3f348940,Ukraine,ua,eu,image,assets/5d4be96acf0b3a0f3f348940/5d4be96acf0b3a0f3f348940.jpg,Shampoo,dudakova,694.0,Q3,shampoo,False
5ec4fc59f0611d7ddd742fb9,France,fr,eu,image,assets/5ec4fc59f0611d7ddd742fb9/5ec4fc59f0611d7ddd742fb9.jpg,Shampoo,chamaitte,803.0,Q3,shampoo,False
5ec4fbfbf0611d7ddd742cb6,France,fr,eu,image,assets/5ec4fbfbf0611d7ddd742cb6/5ec4fbfbf0611d7ddd742cb6.jpg,Shampoo,rayez,875.0,Q3,shampoo,False
5d4bdfb4cf0b3a0f3f3380e3,Netherlands,nl,eu,image,assets/5d4bdfb4cf0b3a0f3f3380e3/5d4bdfb4cf0b3a0f3f3380e3.jpg,Shampoo,peters,1038.0,Q4,shampoo,False
5d4bdf7ccf0b3a0f3f337ba3,Serbia,rs,eu,image,assets/5d4bdf7ccf0b3a0f3f337ba3/5d4bdf7ccf0b3a0f3f337ba3.jpg,Shampoo,rajkovic,1193.0,Q4,shampoo,False
5d4be030cf0b3a0f3f338c94,Netherlands,nl,eu,image,assets/5d4be030cf0b3a0f3f338c94/5d4be030cf0b3a0f3f338c94.JPG,Shampoo,van-kilsdonk,1260.0,Q4,shampoo,False
5ec4fac0f0611d7ddd742257,Russia,ru,eu,image,assets/5ec4fac0f0611d7ddd742257/5ec4fac0f0611d7ddd742257.JPG,Shampoo,gulin,1385.0,Q4,shampoo,False
5d4bde76cf0b3a0f3f3361d1,Serbia,rs,eu,image,assets/5d4bde76cf0b3a0f3f3361d1/5d4bde76cf0b3a0f3f3361d1.jpg,Shampoo,markovic,1522.0,Q4,shampoo,False
5d4bdfa1cf0b3a0f3f337f6b,Netherlands,nl,eu,image,assets/5d4bdfa1cf0b3a0f3f337f6b/5d4bdfa1cf0b3a0f3f337f6b.jpg,Shampoo,bogaardt,1540.0,Q4,shampoo,False
5ec4f8c7f0611d7ddd7411ba,Austria,at,eu,image,assets/5ec4f8c7f0611d7ddd7411ba/5ec4f8c7f0611d7ddd7411ba.JPG,Shampoo,wessling,1681.0,Q4,shampoo,False
5d4be04ccf0b3a0f3f338f8e,Netherlands,nl,eu,image,assets/5d4be04ccf0b3a0f3f338f8e/5d4be04ccf0b3a0f3f338f8e.jpg,Shampoo,chang,1728.0,Q4,shampoo,False
5d4be037cf0b3a0f3f338d4e,Netherlands,nl,eu,image,assets/5d4be037cf0b3a0f3f338d4e/5d4be037cf0b3a0f3f338d4e.JPG,Shampoo,van-der-burgt,1816.0,Q4,shampoo,False
5d4bdea7cf0b3a0f3f336673,Serbia,rs,eu,image,assets/5d4bdea7cf0b3a0f3f336673/5d4bdea7cf0b3a0f3f336673.jpg,Shampoo,zivojinovic,1838.0,Q4,shampoo,False
5d4be40ecf0b3a0f3f33f6aa,United Kingdom,gb,eu,image,assets/5d4be40ecf0b3a0f3f33f6aa/5d4be40ecf0b3a0f3f33f6aa.JPG,Shampoo,oliver,1890.0,Q4,shampoo,False
5d4be0d5cf0b3a0f3f339f53,Netherlands,nl,eu,image,assets/5d4be0d5cf0b3a0f3f339f53/5d4be0d5cf0b3a0f3f339f53.JPG,Shampoo,jocher,1998.0,Q4,shampoo,False
5d4be404cf0b3a0f3f33f598,United Kingdom,gb,eu,image,assets/5d4be404cf0b3a0f3f33f598/5d4be404cf0b3a0f3f33f598.JPG,Shampoo,barnard,2010.0,Q4,shampoo,False
5d4be050cf0b3a0f3f339002,Netherlands,nl,eu,image,assets/5d4be050cf0b3a0f3f339002/5d4be050cf0b3a0f3f339002.jpg,Shampoo,ploum,2370.0,Q4,shampoo,False
5d4bdf81cf0b3a0f3f337c21,Romania,ro,eu,image,assets/5d4bdf81cf0b3a0f3f337c21/5d4bdf81cf0b3a0f3f337c21.jpg,Shampoo,orlea,2379.0,Q4,shampoo,False
5d4bdf9bcf0b3a0f3f337eb7,Switzerland,ch,eu,image,assets/5d4bdf9bcf0b3a0f3f337eb7/5d4bdf9bcf0b3a0f3f337eb7.JPG,Shampoo,renato,2602.0,Q4,shampoo,False
5ec4f5c7f4a4fb7dc03879f0,Russia,ru,eu,image,assets/5ec4f5c7f4a4fb7dc03879f0/5ec4f5c7f4a4fb7dc03879f0.jpg,Shampoo,merkushev,2642.0,Q4,shampoo,False
5ec4f934f0611d7ddd741565,Spain,es,eu,image,assets/5ec4f934f0611d7ddd741565/5ec4f934f0611d7ddd741565.jpg,Shampoo,tejada,2838.0,Q5,shampoo,False
5ec4fa5ff0611d7ddd741f21,Czech Republic,cz,eu,image,assets/5ec4fa5ff0611d7ddd741f21/5ec4fa5ff0611d7ddd741f21.JPG,Shampoo,dolezelova,2900.0,Q5,shampoo,False
5f048cb735531cb29aa11996,Austria,at,eu,image,assets/5f048cb735531cb29aa11996/5f048cb735531cb29aa11996.JPG,"Visit,Shampoo",posch,3003.0,Q5,shampoo,False
5ec4f8b9f0611d7ddd74114a,Sweden,se,eu,image,assets/5ec4f8b9f0611d7ddd74114a/5ec4f8b9f0611d7ddd74114a.jpg,Shampoo,elzvik-nystrom,3057.0,Q5,shampoo,False
5d4bde8dcf0b3a0f3f336403,Netherlands,nl,eu,image,assets/5d4bde8dcf0b3a0f3f336403/5d4bde8dcf0b3a0f3f336403.JPG,Shampoo,rasing,3150.0,Q5,shampoo,False
5ec4f90cf0611d7ddd741402,Spain,es,eu,image,assets/5ec4f90cf0611d7ddd741402/5ec4f90cf0611d7ddd741402.jpg,Shampoo,sanchez,3195.0,Q5,shampoo,False
5ec4fc23f0611d7ddd742df6,Turkey,tr,eu,image,assets/5ec4fc23f0611d7ddd742df6/5ec4fc23f0611d7ddd742df6.JPG,Shampoo,oztimur,3295.0,Q5,shampoo,False
5d4be029cf0b3a0f3f338bde,Netherlands,nl,eu,image,assets/5d4be029cf0b3a0f3f338bde/5d4be029cf0b3a0f3f338bde.jpg,Shampoo,van-beek,3344.0,Q5,shampoo,False
5d4be8f1cf0b3a0f3f347b2a,Ukraine,ua,eu,image,assets/5d4be8f1cf0b3a0f3f347b2a/5d4be8f1cf0b3a0f3f347b2a.jpg,Shampoo,loginov,3363.3971,Q5,shampoo,False
5d4bde2dcf0b3a0f3f335b2b,Italy,it,eu,image,assets/5d4bde2dcf0b3a0f3f335b2b/5d4bde2dcf0b3a0f3f335b2b.JPG,Shampoo,bravo,3536.0,Q5,shampoo,False
5ec4fc11f0611d7ddd742d66,Serbia,rs,eu,image,assets/5ec4fc11f0611d7ddd742d66/5ec4fc11f0611d7ddd742d66.jpg,Shampoo,milosevic,3728.0,Q5,shampoo,False
5d4bde26cf0b3a0f3f335a89,Italy,it,eu,image,assets/5d4bde26cf0b3a0f3f335a89/5d4bde26cf0b3a0f3f335a89.JPG,Shampoo,nazzani,4018.0,Q5,shampoo,False
5ec4fa23f0611d7ddd741d5f,Czech Republic,cz,eu,image,assets/5ec4fa23f0611d7ddd741d5f/5ec4fa23f0611d7ddd741d5f.JPG,Shampoo,samba,4183.0,Q5,shampoo,False
5ec4f8eff0611d7ddd741311,Spain,es,eu,image,assets/5ec4f8eff0611d7ddd741311/5ec4f8eff0611d7ddd741311.jpg,Shampoo,garrido,4253.0,Q5,shampoo,False
5ec4f919f0611d7ddd741474,Spain,es,eu,image,assets/5ec4f919f0611d7ddd741474/5ec4f919f0611d7ddd741474.jpg,Shampoo,rodrigo,4256.0,Q5,shampoo,False
5ec4f8fef0611d7ddd74138d,Spain,es,eu,image,assets/5ec4f8fef0611d7ddd74138d/5ec4f8fef0611d7ddd74138d.jpg,Shampoo,dela-torre-sawtana,4553.0,Q5,shampoo,False
5ec4fa6af0611d7ddd741f70,Czech Republic,cz,eu,image,assets/5ec4fa6af0611d7ddd741f70/5ec4fa6af0611d7ddd741f70.JPG,Shampoo,matousek,5237.0,Q5,shampoo,False
605a63928a94a238c0eca03b,Denmark,dk,eu,image,assets/605a63928a94a238c0eca03b/afdea05676b04fc499a49c6824d1f6bf/605a63928a94a238c0eca03b.jpg,"Visit,Shampoo",hansen-refsing,5343.0,Q5,shampoo,False
5d4bdf8fcf0b3a0f3f337d93,Romania,ro,eu,image,assets/5d4bdf8fcf0b3a0f3f337d93/5d4bdf8fcf0b3a0f3f337d93.jpg,Shampoo,bratu,6256.0,Q5,shampoo,False
5ed6dd80b32361af179eb3eb,France,fr,eu,image,assets/5ed6dd80b32361af179eb3eb/5ed6dd80b32361af179eb3eb.jpg,"Visit,Shampoo",carrillo,7110.0,Q5,shampoo,False
5ec4f927f0611d7ddd7414f4,Spain,es,eu,image,assets/5ec4f927f0611d7ddd7414f4/5ec4f927f0611d7ddd7414f4.jpg,Shampoo,juan-caballero,7639.0,Q5,shampoo,False
5d4be942cf0b3a0f3f3484aa,Ukraine,ua,eu,image,assets/5d4be942cf0b3a0f3f3484aa/5d4be942cf0b3a0f3f3484aa.jpg,Shampoo,sdambulyak,10090.0,Q5,shampoo,False
5ec4f5483f62767d97a472ce,France,fr,eu,image,assets/5ec4f5483f62767d97a472ce/5ec4f5483f62767d97a472ce.jpg,Shampoo,larriere,19671.0,Q5,shampoo,False
5d4bf33acf0b3a0f3f359b54,Burundi,bi,af,image,assets/5d4bf33acf0b3a0f3f359b54/5d4bf33acf0b3a0f3f359b54.jpg,Shaving,kabura,28.5,Q1,shaving,False
5d4bec96cf0b3a0f3f34e302,Zimbabwe,zw,af,image,assets/5d4bec96cf0b3a0f3f34e302/5d4bec96cf0b3a0f3f34e302.jpg,Shaving,majuru,34.42077965,Q1,shaving,False
5d4bf34bcf0b3a0f3f359d18,Burundi,bi,af,image,assets/5d4bf34bcf0b3a0f3f359d18/5d4bf34bcf0b3a0f3f359d18.jpg,Shaving,nidikumwami,40.19755831,Q1,shaving,False
5d4becd7cf0b3a0f3f34e8b2,Zimbabwe,zw,af,image,assets/5d4becd7cf0b3a0f3f34e8b2/5d4becd7cf0b3a0f3f34e8b2.jpg,Shaving,antonio,41.24582261,Q1,shaving,False
5d4bdf2ccf0b3a0f3f3373db,Togo,tg,af,image,assets/5d4bdf2ccf0b3a0f3f3373db/5d4bdf2ccf0b3a0f3f3373db.JPG,Shaving,kouleta,45.0,Q1,shaving,False
5d4bf018cf0b3a0f3f35460c,Malawi,mw,af,image,assets/5d4bf018cf0b3a0f3f35460c/5d4bf018cf0b3a0f3f35460c.jpg,Shaving,solijala,45.97676132,Q1,shaving,False
5d4befbfcf0b3a0f3f353c2e,Malawi,mw,af,image,assets/5d4befbfcf0b3a0f3f353c2e/5d4befbfcf0b3a0f3f353c2e.jpg,Shaving,banda,50.18041676,Q1,shaving,False
5d4bef21cf0b3a0f3f352ae0,Nigeria,ng,af,image,assets/5d4bef21cf0b3a0f3f352ae0/5d4bef21cf0b3a0f3f352ae0.jpg,Shaving,ehegwo,59.0,Q1,shaving,False
5d4bf003cf0b3a0f3f35439e,Malawi,mw,af,image,assets/5d4bf003cf0b3a0f3f35439e/5d4bf003cf0b3a0f3f35439e.jpg,Shaving,kenede,63.91344038,Q1,shaving,False
5d4bee35cf0b3a0f3f350f96,Rwanda,rw,af,image,assets/5d4bee35cf0b3a0f3f350f96/5d4bee35cf0b3a0f3f350f96.jpg,Shaving,ntambara,72.45943262,Q1,shaving,False
5d4beefacf0b3a0f3f35264c,Nigeria,ng,af,image,assets/5d4beefacf0b3a0f3f35264c/5d4beefacf0b3a0f3f35264c.jpg,Shaving,nwadike,76.0,Q1,shaving,False
5d4be1c9cf0b3a0f3f33b9f5,Kenya,ke,af,image,assets/5d4be1c9cf0b3a0f3f33b9f5/5d4be1c9cf0b3a0f3f33b9f5.JPG,Shaving,nyakangi,82.0,Q1,shaving,False
5d4bef3bcf0b3a0f3f352de0,Nigeria,ng,af,image,assets/5d4bef3bcf0b3a0f3f352de0/5d4bef3bcf0b3a0f3f352de0.jpg,Shaving,shemede,124.2390709,Q1,shaving,False
5d4bf42ecf0b3a0f3f35b30e,South Africa,za,af,image,assets/5d4bf42ecf0b3a0f3f35b30e/5d4bf42ecf0b3a0f3f35b30e.jpg,Shaving,vanto,148.0735319,Q2,shaving,False
5d4be4ddcf0b3a0f3f340dec,Cameroon,cm,af,image,assets/5d4be4ddcf0b3a0f3f340dec/5d4be4ddcf0b3a0f3f340dec.jpg,Shaving,mbusya,174.0,Q2,shaving,False
5d4beda4cf0b3a0f3f34ffd2,Tunisia,tn,af,image,assets/5d4beda4cf0b3a0f3f34ffd2/5d4beda4cf0b3a0f3f34ffd2.jpg,Shaving,salhi,209.1016534,Q2,shaving,False
5ec4fb15f0611d7ddd742525,Ghana,gh,af,image,assets/5ec4fb15f0611d7ddd742525/5ec4fb15f0611d7ddd742525.jpg,Shaving,ampiah,213.0,Q2,shaving,False
5d4bee44cf0b3a0f3f351156,Rwanda,rw,af,image,assets/5d4bee44cf0b3a0f3f351156/5d4bee44cf0b3a0f3f351156.jpg,Shaving,nshimyimana,250.7905551,Q2,shaving,False
5d4bdedecf0b3a0f3f336b7b,Cameroon,cm,af,image,assets/5d4bdedecf0b3a0f3f336b7b/5d4bdedecf0b3a0f3f336b7b.jpg,Shaving,meke,352.0,Q2,shaving,False
5ec4fad1f0611d7ddd7422e5,Ghana,gh,af,image,assets/5ec4fad1f0611d7ddd7422e5/5ec4fad1f0611d7ddd7422e5.jpg,Shaving,nkrumah,375.0,Q2,shaving,False
5d4bee53cf0b3a0f3f3512f4,Rwanda,rw,af,image,assets/5d4bee53cf0b3a0f3f3512f4/5d4bee53cf0b3a0f3f3512f4.jpg,Shaving,niyonsaba,460.0,Q3,shaving,False
5d4be250cf0b3a0f3f33c801,Kenya,ke,af,image,assets/5d4be250cf0b3a0f3f33c801/5d4be250cf0b3a0f3f33c801.JPG,Shaving,onyango,461.0,Q3,shaving,False
5ec4fa30f0611d7ddd741dc0,Ethiopia,et,af,image,assets/5ec4fa30f0611d7ddd741dc0/5ec4fa30f0611d7ddd741dc0.JPG,Shaving,mozambique,623.0,Q3,shaving,False
5d4bdf27cf0b3a0f3f337343,Togo,tg,af,image,assets/5d4bdf27cf0b3a0f3f337343/5d4bdf27cf0b3a0f3f337343.JPG,Shaving,messan,670.0,Q3,shaving,False
5ec4f9dcf0611d7ddd741b01,Ethiopia,et,af,image,assets/5ec4f9dcf0611d7ddd741b01/5ec4f9dcf0611d7ddd741b01.JPG,Shaving,arusa,719.0,Q3,shaving,False
5d4be006cf0b3a0f3f338952,Nigeria,ng,af,image,assets/5d4be006cf0b3a0f3f338952/5d4be006cf0b3a0f3f338952.jpg,Shaving,laoye,725.0,Q3,shaving,False
5d4bf22bcf0b3a0f3f357d1c,Egypt,eg,af,image,assets/5d4bf22bcf0b3a0f3f357d1c/5d4bf22bcf0b3a0f3f357d1c.jpg,Shaving,said,1493.683201,Q4,shaving,False
5d4be22ecf0b3a0f3f33c461,Egypt,eg,af,image,assets/5d4be22ecf0b3a0f3f33c461/5d4be22ecf0b3a0f3f33c461.JPG,"Shaving,Toothbrush,Tooth paste",hassan,1610.0,Q4,shaving,False
5d4be013cf0b3a0f3f338a8e,Nigeria,ng,af,image,assets/5d4be013cf0b3a0f3f338a8e/5d4be013cf0b3a0f3f338a8e.JPG,Shaving,amama,3750.0,Q5,shaving,False
5d4be623cf0b3a0f3f3431f7,South Africa,za,af,image,assets/5d4be623cf0b3a0f3f3431f7/5d4be623cf0b3a0f3f3431f7.jpg,Shaving,hearne,3755.0,Q5,shaving,False
5ec4fa42f0611d7ddd741e56,Ethiopia,et,af,image,assets/5ec4fa42f0611d7ddd741e56/5ec4fa42f0611d7ddd741e56.JPG,Shaving,tessema,6316.0,Q5,shaving,False
5d4be75ccf0b3a0f3f3454dc,Myanmar,mm,as,image,assets/5d4be75ccf0b3a0f3f3454dc/5d4be75ccf0b3a0f3f3454dc.jpg,Shaving,raju,45.18678511,Q1,shaving,False
5d4be6f5cf0b3a0f3f344a14,Myanmar,mm,as,image,assets/5d4be6f5cf0b3a0f3f344a14/5d4be6f5cf0b3a0f3f344a14.jpg,Shaving,macho,47.26557532,Q1,shaving,False
5d4bf2c9cf0b3a0f3f358e7a,Cambodia,kh,as,image,assets/5d4bf2c9cf0b3a0f3f358e7a/5d4bf2c9cf0b3a0f3f358e7a.jpg,Shaving,kao,60.0,Q1,shaving,False
5d4be755cf0b3a0f3f34542a,Myanmar,mm,as,image,assets/5d4be755cf0b3a0f3f34542a/5d4be755cf0b3a0f3f34542a.jpg,Shaving,win-ning-oon,63.5080716,Q1,shaving,False
5d4beaf3cf0b3a0f3f34b650,India,in,as,image,assets/5d4beaf3cf0b3a0f3f34b650/5d4beaf3cf0b3a0f3f34b650.jpg,Shaving,karan,64.87332687,Q1,shaving,False
5d4be763cf0b3a0f3f34559a,Myanmar,mm,as,image,assets/5d4be763cf0b3a0f3f34559a/5d4be763cf0b3a0f3f34559a.jpg,Shaving,shew,83.59744058,Q1,shaving,False
5d4beeaacf0b3a0f3f351d04,Philippines,ph,as,image,assets/5d4beeaacf0b3a0f3f351d04/5d4beeaacf0b3a0f3f351d04.jpg,Shaving,penalosa,86.23191278,Q1,shaving,False
5ec4f7edf0611d7ddd740a5e,Nepal,np,as,image,assets/5ec4f7edf0611d7ddd740a5e/5ec4f7edf0611d7ddd740a5e.jpg,Shaving,ramtel,96.0,Q1,shaving,False
5d4bf161cf0b3a0f3f3566be,Indonesia,id,as,image,assets/5d4bf161cf0b3a0f3f3566be/5d4bf161cf0b3a0f3f3566be.jpg,Shaving,sukamto,114.5201406,Q1,shaving,False
