model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
clip_vitb32,5d4beedbcf0b3a0f3f3522aa,as,Q1,teeth,tooth paste,correct,0.6362,0.5894,0.1865234375,
clip_vitb32,5d4bf2c8cf0b3a0f3f358e58,as,Q1,teeth,jewelry,hallucination,0.3615,0.5245,0.1143798828125,
clip_vitb32,5d4be757cf0b3a0f3f345458,as,Q1,teeth,visit,hallucination,0.2362,0.5176,0.08837890625,
clip_vitb32,5d4beae5cf0b3a0f3f34b4c2,as,Q1,teeth,teeth,correct,1.0,0.7239,0.461669921875,
clip_vitb32,5d4be74acf0b3a0f3f3452e2,as,Q1,teeth,make up,hallucination,0.3042,0.5165,0.1590576171875,
clip_vitb32,5d4be7b4cf0b3a0f3f345ee4,as,Q1,teeth,earings,hallucination,0.4507,0.5425,0.056976318359375,
clip_vitb32,5d4be799cf0b3a0f3f345bd6,as,Q1,teeth,shaving,hallucination,0.3701,0.5265,0.59521484375,
clip_vitb32,5d4beb03cf0b3a0f3f34b836,as,Q1,teeth,teeth,correct,1.0,0.7239,0.6376953125,
clip_vitb32,5d4be765cf0b3a0f3f3455ce,as,Q1,teeth,earings,hallucination,0.4507,0.5425,0.0849609375,
clip_vitb32,5d4bef65cf0b3a0f3f3532ba,as,Q1,teeth,make up,hallucination,0.3042,0.5165,0.1614990234375,
clip_vitb32,5d4be7a7cf0b3a0f3f345d60,as,Q1,teeth,tooth paste,correct,0.6362,0.5894,0.2349853515625,
clip_vitb32,5d4beea9cf0b3a0f3f351ce4,as,Q1,teeth,teeth,correct,1.0,0.7239,0.1357421875,
clip_vitb32,5d4beec3cf0b3a0f3f351fe0,as,Q1,teeth,earings,hallucination,0.4507,0.5425,0.1514892578125,
clip_vitb32,5d4be79fcf0b3a0f3f345c84,as,Q1,teeth,hand washing,hallucination,0.2583,0.5235,0.0843505859375,
clip_vitb32,5ec4f7eaf0611d7ddd740a47,as,Q1,teeth,teeth,correct,1.0,0.7239,0.79052734375,
clip_vitb32,5d4beebdcf0b3a0f3f351f16,as,Q1,teeth,earings,hallucination,0.4507,0.5425,0.234619140625,
clip_vitb32,5d4bf2cecf0b3a0f3f358f0c,as,Q1,teeth,teeth,correct,1.0,0.7239,0.74560546875,
clip_vitb32,5d4bef52cf0b3a0f3f35308a,as,Q1,teeth,hand washing,hallucination,0.2583,0.5235,0.08062744140625,
clip_vitb32,5ec4f878f0611d7ddd740f12,as,Q1,teeth,piercings,hallucination,0.5428,0.5374,0.53466796875,
clip_vitb32,5d4bec75cf0b3a0f3f34df90,as,Q1,teeth,teeth,correct,1.0,0.7239,0.80615234375,
clip_vitb32,5d4be789cf0b3a0f3f3459f2,as,Q1,teeth,make up,hallucination,0.3042,0.5165,0.14794921875,
clip_vitb32,5d4bef59cf0b3a0f3f35314e,as,Q1,teeth,earings,hallucination,0.4507,0.5425,0.1754150390625,
clip_vitb32,5d4bf2adcf0b3a0f3f358b0a,as,Q1,teeth,jewelry,hallucination,0.3615,0.5245,0.1668701171875,
clip_vitb32,5f63c3c456d7d1acabff6866,as,Q1,teeth,visit,hallucination,0.2362,0.5176,0.2197265625,
clip_vitb32,5d4bea11cf0b3a0f3f349bc2,as,Q1,teeth,teeth,correct,1.0,0.7239,0.1978759765625,
clip_vitb32,5ec4f800f0611d7ddd740b0b,as,Q1,teeth,jewelry,hallucination,0.3615,0.5245,0.25732421875,
clip_vitb32,5d4be745cf0b3a0f3f345246,as,Q1,teeth,make up,hallucination,0.3042,0.5165,0.09033203125,
clip_vitb32,5d4bef78cf0b3a0f3f3534e8,as,Q2,teeth,visit,hallucination,0.2362,0.5176,0.072998046875,
clip_vitb32,5d4be782cf0b3a0f3f34592e,as,Q2,teeth,earings,hallucination,0.4507,0.5425,0.15234375,
clip_vitb32,5d4bdf0dcf0b3a0f3f33708b,as,Q2,teeth,visit,hallucination,0.2362,0.5176,0.374267578125,
clip_vitb32,5d4bee6ccf0b3a0f3f3515e0,as,Q2,teeth,teeth,correct,1.0,0.7239,0.841796875,
clip_vitb32,5d4beea2cf0b3a0f3f351c14,as,Q2,teeth,get water,hallucination,0.2256,0.5154,0.1988525390625,
clip_vitb32,5ec4f818f0611d7ddd740bd6,as,Q2,teeth,piercings,hallucination,0.5428,0.5374,0.50537109375,
clip_vitb32,5d4be794cf0b3a0f3f345b38,as,Q2,teeth,earings,hallucination,0.4507,0.5425,0.124755859375,
clip_vitb32,5d4beecacf0b3a0f3f3520a4,as,Q2,teeth,visit,hallucination,0.2362,0.5176,0.0904541015625,
clip_vitb32,5d4be750cf0b3a0f3f345390,as,Q2,teeth,jewelry,hallucination,0.3615,0.5245,0.2315673828125,
clip_vitb32,5d4beeb6cf0b3a0f3f351e58,as,Q2,teeth,piercings,hallucination,0.5428,0.5374,0.1483154296875,
clip_vitb32,5d4bf2c1cf0b3a0f3f358d7a,as,Q2,teeth,teeth,correct,1.0,0.7239,0.49853515625,
clip_vitb32,5d4bef6bcf0b3a0f3f353374,as,Q2,teeth,tattoos,hallucination,0.3818,0.5156,0.28076171875,
clip_vitb32,5d4bee9bcf0b3a0f3f351b4a,as,Q2,teeth,jewelry,hallucination,0.3615,0.5245,0.112548828125,
clip_vitb32,5d4bdf19cf0b3a0f3f3371d3,as,Q2,teeth,visit,hallucination,0.2362,0.5176,0.1722412109375,
clip_vitb32,5d4be77ccf0b3a0f3f34586c,as,Q2,teeth,earings,hallucination,0.4507,0.5425,0.131103515625,
clip_vitb32,5ec4f80cf0611d7ddd740b6a,as,Q2,teeth,teeth,correct,1.0,0.7239,0.11785888671875,
clip_vitb32,5d4bed08cf0b3a0f3f34ee1e,as,Q2,teeth,teeth,correct,1.0,0.7239,0.1063232421875,
clip_vitb32,5d4beeafcf0b3a0f3f351d90,as,Q2,teeth,earings,hallucination,0.4507,0.5425,0.2174072265625,
clip_vitb32,5d4bf2b2cf0b3a0f3f358baa,as,Q2,teeth,visit,hallucination,0.2362,0.5176,0.11981201171875,
clip_vitb32,5d4bed12cf0b3a0f3f34ef30,as,Q2,teeth,teeth,correct,1.0,0.7239,0.58984375,
clip_vitb32,5d4bf192cf0b3a0f3f356bc4,as,Q2,teeth,teeth,correct,1.0,0.7239,0.90087890625,
clip_vitb32,5d4be99acf0b3a0f3f348ecc,as,Q2,teeth,teeth,correct,1.0,0.7239,0.53515625,
clip_vitb32,5ec4f8def0611d7ddd741286,as,Q2,teeth,teeth,correct,1.0,0.7239,0.64892578125,
clip_vitb32,5d4bee76cf0b3a0f3f351702,as,Q2,teeth,make up,hallucination,0.3042,0.5165,0.164794921875,
clip_vitb32,5d4becfbcf0b3a0f3f34ecf0,as,Q2,teeth,glasses or lenses,hallucination,0.33,0.5436,0.249755859375,
clip_vitb32,5d4bef71cf0b3a0f3f35342a,as,Q2,teeth,teeth,correct,1.0,0.7239,0.09930419921875,
clip_vitb32,5d4bdf07cf0b3a0f3f336feb,as,Q2,teeth,teeth,correct,1.0,0.7239,0.63671875,
clip_vitb32,5d4bf315cf0b3a0f3f35975c,as,Q2,teeth,hand washing,hallucination,0.2583,0.5235,0.4970703125,
clip_vitb32,5f8dfafe69531cb46efdef91,as,Q2,teeth,visit,hallucination,0.2362,0.5176,0.2490234375,
clip_vitb32,5d4bf2dccf0b3a0f3f3590a4,as,Q2,teeth,earings,hallucination,0.4507,0.5425,0.10247802734375,
clip_vitb32,5d4bf30ecf0b3a0f3f359690,as,Q2,teeth,shaving,hallucination,0.3701,0.5265,0.273681640625,
clip_vitb32,5d4be76ecf0b3a0f3f3456e0,as,Q2,teeth,tooth paste,correct,0.6362,0.5894,0.1251220703125,
clip_vitb32,5d4be8b9cf0b3a0f3f3474a0,as,Q2,teeth,teeth,correct,1.0,0.7239,0.3681640625,
clip_vitb32,5d4be775cf0b3a0f3f3457a4,as,Q2,teeth,teeth,correct,1.0,0.7239,0.299072265625,
clip_vitb32,5d4bedcecf0b3a0f3f3504aa,as,Q2,teeth,piercings,hallucination,0.5428,0.5374,0.43896484375,
clip_vitb32,5ec4f7cef0611d7ddd740955,as,Q2,teeth,piercings,hallucination,0.5428,0.5374,0.418701171875,
clip_vitb32,5d4be9e4cf0b3a0f3f349794,as,Q2,teeth,teeth,correct,1.0,0.7239,0.724609375,
clip_vitb32,5d4be37acf0b3a0f3f33e599,as,Q2,teeth,earings,hallucination,0.4507,0.5425,0.11053466796875,
clip_vitb32,5d4bedd6cf0b3a0f3f3505a6,as,Q2,teeth,teeth,correct,1.0,0.7239,0.7470703125,
clip_vitb32,5d4becf2cf0b3a0f3f34ebd4,as,Q2,teeth,visit,hallucination,0.2362,0.5176,0.1817626953125,
clip_vitb32,5d4bf167cf0b3a0f3f35674e,as,Q3,teeth,shaving,hallucination,0.3701,0.5265,0.142822265625,
clip_vitb32,5d4beddacf0b3a0f3f350622,as,Q3,teeth,teeth,correct,1.0,0.7239,0.227783203125,
clip_vitb32,5d4bf283cf0b3a0f3f358614,as,Q3,teeth,teeth,correct,1.0,0.7239,0.798828125,
clip_vitb32,5d4be1e1cf0b3a0f3f33bc09,as,Q3,teeth,teeth,correct,1.0,0.7239,0.828125,
clip_vitb32,5f105f1c5d43ac1ed459f77b,as,Q3,teeth,teeth,correct,1.0,0.7239,0.595703125,
clip_vitb32,5d4bf2e3cf0b3a0f3f359182,as,Q3,teeth,teeth,correct,1.0,0.7239,0.61181640625,
clip_vitb32,5d4bf2d5cf0b3a0f3f358fcc,as,Q3,teeth,teeth,correct,1.0,0.7239,0.84375,
clip_vitb32,5d4bf2a2cf0b3a0f3f3589c2,as,Q3,teeth,visit,hallucination,0.2362,0.5176,0.1634521484375,
clip_vitb32,5d4bee91cf0b3a0f3f351a2a,as,Q3,teeth,teeth,correct,1.0,0.7239,0.90234375,
clip_vitb32,5d4be2c4cf0b3a0f3f33d3f3,as,Q3,teeth,teeth,correct,1.0,0.7239,0.63134765625,
clip_vitb32,5d4be1aecf0b3a0f3f33b773,as,Q3,teeth,teeth,correct,1.0,0.7239,0.86083984375,
clip_vitb32,5d4be633cf0b3a0f3f3433ed,as,Q3,teeth,teeth,correct,1.0,0.7239,0.83154296875,
clip_vitb32,5d4be6a5cf0b3a0f3f3440cc,as,Q3,teeth,teeth,correct,1.0,0.7239,0.89111328125,
clip_vitb32,5d4bf2b7cf0b3a0f3f358c48,as,Q3,teeth,visit,hallucination,0.2362,0.5176,0.1258544921875,
clip_vitb32,5ec4f7def0611d7ddd7409db,as,Q3,teeth,teeth,correct,1.0,0.7239,0.6611328125,
clip_vitb32,5d4be9bbcf0b3a0f3f3492b6,as,Q3,teeth,teeth,correct,1.0,0.7239,0.71240234375,
clip_vitb32,5d4be76dcf0b3a0f3f3456b6,as,Q3,teeth,shaving,hallucination,0.3701,0.5265,0.0946044921875,
clip_vitb32,5d4be0dfcf0b3a0f3f33a08d,as,Q3,teeth,teeth,correct,1.0,0.7239,0.923828125,
clip_vitb32,5d4be6d4cf0b3a0f3f34463c,as,Q3,teeth,teeth,correct,1.0,0.7239,0.09881591796875,
clip_vitb32,5d4be70bcf0b3a0f3f344c9e,as,Q3,teeth,earings,hallucination,0.4507,0.5425,0.1865234375,
clip_vitb32,5d4bf28ecf0b3a0f3f35876e,as,Q3,teeth,glasses or lenses,hallucination,0.33,0.5436,0.473876953125,
clip_vitb32,5d4bf295cf0b3a0f3f35883e,as,Q3,teeth,visit,hallucination,0.2362,0.5176,0.09881591796875,
clip_vitb32,5d4be29acf0b3a0f3f33d00d,as,Q3,teeth,teeth,correct,1.0,0.7239,0.357177734375,
clip_vitb32,5d4bf40fcf0b3a0f3f35afec,as,Q3,teeth,earings,hallucination,0.4507,0.5425,0.1962890625,
clip_vitb32,5d4bf05fcf0b3a0f3f354cf6,as,Q3,teeth,teeth,correct,1.0,0.7239,0.422119140625,
clip_vitb32,5d4beb8fcf0b3a0f3f34c73e,as,Q3,teeth,earings,hallucination,0.4507,0.5425,0.08160400390625,
clip_vitb32,5d4be704cf0b3a0f3f344bc6,as,Q3,teeth,earings,hallucination,0.4507,0.5425,0.0869140625,
clip_vitb32,5d4bf071cf0b3a0f3f354ea4,as,Q3,teeth,visit,hallucination,0.2362,0.5176,0.09130859375,
clip_vitb32,5d4bee7fcf0b3a0f3f3517fe,as,Q3,teeth,teeth,correct,1.0,0.7239,0.833984375,
clip_vitb32,5d4be18acf0b3a0f3f33b36b,as,Q3,teeth,teeth,correct,1.0,0.7239,0.9111328125,
clip_vitb32,5d4be351cf0b3a0f3f33e12d,as,Q3,teeth,glasses or lenses,hallucination,0.33,0.5436,0.208740234375,
clip_vitb32,5d4bf144cf0b3a0f3f356444,as,Q3,teeth,teeth,correct,1.0,0.7239,0.85498046875,
clip_vitb32,5d4be6fecf0b3a0f3f344b12,as,Q3,teeth,visit,hallucination,0.2362,0.5176,0.06219482421875,
clip_vitb32,5d4bea30cf0b3a0f3f349f72,as,Q4,teeth,teeth,correct,1.0,0.7239,0.459716796875,
clip_vitb32,5d4bee88cf0b3a0f3f351916,as,Q4,teeth,teeth,correct,1.0,0.7239,0.84619140625,
clip_vitb32,5d4be734cf0b3a0f3f34506a,as,Q4,teeth,teeth,correct,1.0,0.7239,0.329833984375,
clip_vitb32,5d4be2fccf0b3a0f3f33d8bd,as,Q4,teeth,earings,hallucination,0.4507,0.5425,0.212646484375,
clip_vitb32,5d4be153cf0b3a0f3f33adef,as,Q4,teeth,shaving,hallucination,0.3701,0.5265,0.2958984375,
clip_vitb32,5d4bdfcecf0b3a0f3f338378,as,Q4,teeth,piercings,hallucination,0.5428,0.5374,0.58154296875,
clip_vitb32,5d4bf28acf0b3a0f3f3586da,as,Q4,teeth,glasses or lenses,hallucination,0.33,0.5436,0.074462890625,
clip_vitb32,5d4be64bcf0b3a0f3f34369f,as,Q4,teeth,teeth,correct,1.0,0.7239,0.57177734375,
clip_vitb32,5d4be0fdcf0b3a0f3f33a403,as,Q4,teeth,teeth,correct,1.0,0.7239,0.783203125,
clip_vitb32,5d4bdff4cf0b3a0f3f3387bc,as,Q4,teeth,teeth,correct,1.0,0.7239,0.84326171875,
clip_vitb32,5d4be655cf0b3a0f3f3437ad,as,Q4,teeth,teeth,correct,1.0,0.7239,0.370849609375,
clip_vitb32,5d4be325cf0b3a0f3f33dd03,as,Q4,teeth,teeth,correct,1.0,0.7239,0.818359375,
clip_vitb32,5d4bf2eacf0b3a0f3f359260,as,Q4,teeth,teeth,correct,1.0,0.7239,0.87841796875,
clip_vitb32,5d4be067cf0b3a0f3f3392b4,as,Q4,teeth,teeth,correct,1.0,0.7239,0.82861328125,
clip_vitb32,5d4bf173cf0b3a0f3f35685e,as,Q4,teeth,teeth,correct,1.0,0.7239,0.92333984375,
clip_vitb32,5ec4f86cf0611d7ddd740eaa,as,Q4,teeth,teeth,correct,1.0,0.7239,0.91015625,
clip_vitb32,5d4be0adcf0b3a0f3f339abb,as,Q4,teeth,visit,hallucination,0.2362,0.5176,0.21826171875,
clip_vitb32,5d4bef4ccf0b3a0f3f352fd4,as,Q4,teeth,teeth,correct,1.0,0.7239,0.8671875,
clip_vitb32,5ec4fab2f0611d7ddd7421dc,as,Q4,teeth,teeth,correct,1.0,0.7239,0.83056640625,
clip_vitb32,5d4be6b3cf0b3a0f3f344258,as,Q4,teeth,teeth,correct,1.0,0.7239,0.8359375,
clip_vitb32,5d4be0bfcf0b3a0f3f339ccb,as,Q4,teeth,teeth,correct,1.0,0.7239,0.859375,
clip_vitb32,5ec4f7f7f0611d7ddd740abb,as,Q4,teeth,teeth,correct,1.0,0.7239,0.9375,
clip_vitb32,5d4be13bcf0b3a0f3f33ab3b,as,Q4,teeth,tooth paste,correct,0.6362,0.5894,0.08868408203125,
clip_vitb32,5d4bdf14cf0b3a0f3f337139,as,Q4,teeth,piercings,hallucination,0.5428,0.5374,0.260498046875,
clip_vitb32,5d4be0b6cf0b3a0f3f339bcf,as,Q4,teeth,teeth,correct,1.0,0.7239,0.595703125,
clip_vitb32,5ec4f955f0611d7ddd741676,as,Q5,teeth,teeth,correct,1.0,0.7239,0.33447265625,
clip_vitb32,5d4be115cf0b3a0f3f33a6cb,as,Q5,teeth,teeth,correct,1.0,0.7239,0.9375,
clip_vitb32,5d4be105cf0b3a0f3f33a4e1,as,Q5,teeth,teeth,correct,1.0,0.7239,0.441650390625,
clip_vitb32,5d4bf2a7cf0b3a0f3f358a66,as,Q5,teeth,visit,hallucination,0.2362,0.5176,0.318603515625,
clip_vitb32,5d4bef5ecf0b3a0f3f3531f6,as,Q5,teeth,rug,hallucination,0.2806,0.524,0.161376953125,
clip_vitb32,5d4be002cf0b3a0f3f3388f4,as,Q5,teeth,jewelry,hallucination,0.3615,0.5245,0.182373046875,
clip_vitb32,5d4be711cf0b3a0f3f344d66,as,Q5,teeth,glasses or lenses,hallucination,0.33,0.5436,0.0809326171875,
clip_vitb32,5d4be060cf0b3a0f3f3391f4,as,Q5,teeth,teeth,correct,1.0,0.7239,0.71435546875,
clip_vitb32,5d4be12dcf0b3a0f3f33a981,as,Q5,teeth,teeth,correct,1.0,0.7239,0.9033203125,
clip_vitb32,5d4be0e8cf0b3a0f3f33a183,as,Q5,teeth,teeth,correct,1.0,0.7239,0.29736328125,
clip_vitb32,5d4be640cf0b3a0f3f34353d,as,Q5,teeth,teeth,correct,1.0,0.7239,0.84619140625,
clip_vitb32,5d4be0a5cf0b3a0f3f3399c3,as,Q5,teeth,teeth,correct,1.0,0.7239,0.8935546875,
clip_vitb32,5ec4f945f0611d7ddd7415e9,as,Q5,teeth,make up,hallucination,0.3042,0.5165,0.05499267578125,
clip_vitb32,5d4be0f0cf0b3a0f3f33a269,as,Q5,teeth,teeth,correct,1.0,0.7239,0.27734375,
clip_vitb32,5d4be10dcf0b3a0f3f33a5cd,as,Q5,teeth,teeth,correct,1.0,0.7239,0.962890625,
clip_vitb32,5d4be97bcf0b3a0f3f348b34,as,Q5,teeth,teeth,correct,1.0,0.7239,0.7109375,
clip_vitb32,5d4bf1edcf0b3a0f3f3575e0,am,Q1,teeth,teeth,correct,1.0,0.7239,0.430419921875,
clip_vitb32,5d4bf1c1cf0b3a0f3f3570da,am,Q1,teeth,jewelry,hallucination,0.3615,0.5245,0.19189453125,
clip_vitb32,5d4bf43ccf0b3a0f3f35b4a0,am,Q1,teeth,hand washing,hallucination,0.2583,0.5235,0.12384033203125,
clip_vitb32,5d4bf1dacf0b3a0f3f3573b4,am,Q1,teeth,teeth,correct,1.0,0.7239,0.351318359375,
clip_vitb32,5d4bf211cf0b3a0f3f357a0c,am,Q1,teeth,earings,hallucination,0.4507,0.5425,0.157470703125,
clip_vitb32,5d4bdef1cf0b3a0f3f336dbf,am,Q1,teeth,earings,hallucination,0.4507,0.5425,0.5751953125,
clip_vitb32,5d4be663cf0b3a0f3f343959,am,Q1,teeth,jewelry,hallucination,0.3615,0.5245,0.28076171875,
clip_vitb32,5d4bf19dcf0b3a0f3f356d08,am,Q1,teeth,tooth paste,correct,0.6362,0.5894,0.12445068359375,
clip_vitb32,5d4bf47bcf0b3a0f3f35bb44,am,Q1,teeth,teeth,correct,1.0,0.7239,0.58740234375,
clip_vitb32,5d4bf25dcf0b3a0f3f358290,am,Q2,teeth,piercings,hallucination,0.5428,0.5374,0.697265625,
clip_vitb32,5d4bdfa6cf0b3a0f3f337fd9,am,Q2,teeth,teeth,correct,1.0,0.7239,0.85595703125,
clip_vitb32,5d4bec57cf0b3a0f3f34dc68,am,Q2,teeth,teeth,correct,1.0,0.7239,0.54296875,
clip_vitb32,5d4bf2f6cf0b3a0f3f3593c2,am,Q2,teeth,teeth,correct,1.0,0.7239,0.35498046875,
clip_vitb32,5d4bf3ebcf0b3a0f3f35ac3e,am,Q2,teeth,piercings,hallucination,0.5428,0.5374,0.13232421875,
clip_vitb32,5ec4f883f0611d7ddd740f76,am,Q2,teeth,make up,hallucination,0.3042,0.5165,0.5830078125,
clip_vitb32,5ec4fa90f0611d7ddd7420c1,am,Q2,teeth,teeth,correct,1.0,0.7239,0.5576171875,
clip_vitb32,5ec4fa7af0611d7ddd742001,am,Q2,teeth,tattoos,hallucination,0.3818,0.5156,0.1224365234375,
clip_vitb32,5d4be16ccf0b3a0f3f33b0d3,am,Q2,teeth,pet,hallucination,0.3439,0.5341,0.298095703125,
clip_vitb32,5d4be15bcf0b3a0f3f33aed7,am,Q2,teeth,teeth,correct,1.0,0.7239,0.296875,
clip_vitb32,5ec4fb60f0611d7ddd742793,am,Q3,teeth,teeth,correct,1.0,0.7239,0.81787109375,
clip_vitb32,5d4be14fcf0b3a0f3f33ad8f,am,Q3,teeth,teeth,correct,1.0,0.7239,0.796875,
clip_vitb32,5d4be177cf0b3a0f3f33b221,am,Q3,teeth,teeth,correct,1.0,0.7239,0.6708984375,
clip_vitb32,5d4bebb9cf0b3a0f3f34cc05,am,Q3,teeth,teeth,correct,1.0,0.7239,0.47021484375,
clip_vitb32,5d4be197cf0b3a0f3f33b4e3,am,Q3,teeth,teeth,correct,1.0,0.7239,0.8115234375,
clip_vitb32,5ec4f751f0611d7ddd740515,am,Q3,teeth,jewelry,hallucination,0.3615,0.5245,0.473876953125,
clip_vitb32,5ec4f764f0611d7ddd7405a9,am,Q3,teeth,teeth,correct,1.0,0.7239,0.23193359375,
clip_vitb32,5d4bdec2cf0b3a0f3f336873,am,Q3,teeth,teeth,correct,1.0,0.7239,0.2447509765625,
clip_vitb32,5ec4fb37f0611d7ddd742641,am,Q3,teeth,salt,hallucination,0.3245,0.5464,0.11358642578125,
clip_vitb32,5d4be1a1cf0b3a0f3f33b605,am,Q3,teeth,teeth,correct,1.0,0.7239,0.83544921875,
clip_vitb32,5d4be542cf0b3a0f3f3419a8,am,Q3,teeth,teeth,correct,1.0,0.7239,0.82421875,
clip_vitb32,5d4bf407cf0b3a0f3f35af0a,am,Q3,teeth,teeth,correct,1.0,0.7239,0.7919921875,
clip_vitb32,5d4bde36cf0b3a0f3f335bf3,am,Q3,teeth,teeth,correct,1.0,0.7239,0.71533203125,
clip_vitb32,5d4be3bfcf0b3a0f3f33ed9b,am,Q3,teeth,teeth,correct,1.0,0.7239,0.822265625,
clip_vitb32,5d4bde57cf0b3a0f3f335f03,am,Q3,teeth,glasses or lenses,hallucination,0.33,0.5436,0.63330078125,
clip_vitb32,5fa3e7000593f5f6e750e81f,am,Q3,teeth,teeth,correct,1.0,0.7239,0.8369140625,
clip_vitb32,5d4be062cf0b3a0f3f339220,am,Q3,teeth,shaving,hallucination,0.3701,0.5265,0.17529296875,
clip_vitb32,5d4befa0cf0b3a0f3f353884,am,Q4,teeth,teeth,correct,1.0,0.7239,0.68896484375,
clip_vitb32,5ec4fb6bf0611d7ddd7427f1,am,Q4,teeth,make up,hallucination,0.3042,0.5165,0.293212890625,
clip_vitb32,5ec4fb85f0611d7ddd7428d1,am,Q4,teeth,teeth,correct,1.0,0.7239,0.7470703125,
clip_vitb32,5ec4fb03f0611d7ddd74248f,am,Q4,teeth,teeth,correct,1.0,0.7239,0.3525390625,
clip_vitb32,5ec4f96ff0611d7ddd74175e,am,Q4,teeth,teeth,correct,1.0,0.7239,0.75439453125,
clip_vitb32,5d4be3e4cf0b3a0f3f33f1e7,am,Q4,teeth,make up,hallucination,0.3042,0.5165,0.1092529296875,
clip_vitb32,5d4bef8dcf0b3a0f3f35376e,am,Q4,teeth,teeth,correct,1.0,0.7239,0.81787109375,
clip_vitb32,5d4be536cf0b3a0f3f341836,am,Q4,teeth,glasses or lenses,hallucination,0.33,0.5436,0.453125,
clip_vitb32,5d4bed30cf0b3a0f3f34f252,am,Q4,teeth,teeth,correct,1.0,0.7239,0.74365234375,
clip_vitb32,5d4be4eacf0b3a0f3f340f78,am,Q4,teeth,teeth,correct,1.0,0.7239,0.65576171875,
clip_vitb32,5d4be1d5cf0b3a0f3f33baff,am,Q4,teeth,piercings,hallucination,0.5428,0.5374,0.73583984375,
clip_vitb32,5d4be1bdcf0b3a0f3f33b8f1,am,Q5,teeth,piercings,hallucination,0.5428,0.5374,0.83984375,
clip_vitb32,5d4bdf60cf0b3a0f3f3378c1,am,Q5,teeth,teeth,correct,1.0,0.7239,0.82763671875,
clip_vitb32,5d4be3cdcf0b3a0f3f33ef4b,am,Q5,teeth,teeth,correct,1.0,0.7239,0.369873046875,
clip_vitb32,5ec4f82cf0611d7ddd740c86,am,Q5,teeth,teeth,correct,1.0,0.7239,0.71337890625,
clip_vitb32,5f859145c28f0f8a477cd1e1,am,Q5,teeth,teeth,correct,1.0,0.7239,0.96240234375,
clip_vitb32,5d4be42ccf0b3a0f3f33fa32,am,Q5,teeth,tattoos,hallucination,0.3818,0.5156,0.232421875,
clip_vitb32,5d4be048cf0b3a0f3f338f14,am,Q5,teeth,teeth,correct,1.0,0.7239,0.9482421875,
clip_vitb32,5d4bebd9cf0b3a0f3f34cfe9,am,Q5,teeth,teeth,correct,1.0,0.7239,0.7138671875,
clip_vitb32,5ec4f84af0611d7ddd740d7a,am,Q5,teeth,teeth,correct,1.0,0.7239,0.88525390625,
clip_vitb32,5ec4f60ef4a4fb7dc0387c6b,am,Q5,teeth,teeth,correct,1.0,0.7239,0.0867919921875,
clip_vitb32,5d4befa6cf0b3a0f3f353942,am,Q5,teeth,teeth,correct,1.0,0.7239,0.77685546875,
clip_vitb32,5d4bdee8cf0b3a0f3f336ca9,eu,Q2,teeth,teeth,correct,1.0,0.7239,0.460693359375,
clip_vitb32,5d4bdf3acf0b3a0f3f33753d,eu,Q2,teeth,jewelry,hallucination,0.3615,0.5245,0.12298583984375,
clip_vitb32,5d4bded6cf0b3a0f3f336a97,eu,Q2,teeth,visit,hallucination,0.2362,0.5176,0.10308837890625,
clip_vitb32,5d4bdefbcf0b3a0f3f336ea3,eu,Q3,teeth,make up,hallucination,0.3042,0.5165,0.258056640625,
clip_vitb32,5d4be907cf0b3a0f3f347dd6,eu,Q3,teeth,teeth,correct,1.0,0.7239,0.93896484375,
clip_vitb32,5d4be951cf0b3a0f3f348666,eu,Q3,teeth,teeth,correct,1.0,0.7239,0.82421875,
clip_vitb32,5ec4fc39f0611d7ddd742eb2,eu,Q3,teeth,teeth,correct,1.0,0.7239,0.7421875,
clip_vitb32,5ec4fbe4f0611d7ddd742bea,eu,Q3,teeth,teeth,correct,1.0,0.7239,0.6357421875,
clip_vitb32,5d4bdfb5cf0b3a0f3f3380f9,eu,Q4,teeth,teeth,correct,1.0,0.7239,0.9453125,
clip_vitb32,5d4bdf7bcf0b3a0f3f337b7d,eu,Q4,teeth,teeth,correct,1.0,0.7239,0.79150390625,
clip_vitb32,5d4be031cf0b3a0f3f338ca2,eu,Q4,teeth,teeth,correct,1.0,0.7239,0.9248046875,
clip_vitb32,5ec4fac0f0611d7ddd742251,eu,Q4,teeth,teeth,correct,1.0,0.7239,0.9716796875,
clip_vitb32,5d4bde65cf0b3a0f3f33604f,eu,Q4,teeth,teeth,correct,1.0,0.7239,0.4580078125,
clip_vitb32,5d4bdfbbcf0b3a0f3f338193,eu,Q4,teeth,teeth,correct,1.0,0.7239,0.87841796875,
clip_vitb32,5ec4f8c0f0611d7ddd741184,eu,Q4,teeth,teeth,correct,1.0,0.7239,0.8173828125,
clip_vitb32,5d4be092cf0b3a0f3f339791,eu,Q4,teeth,teeth,correct,1.0,0.7239,0.92626953125,
clip_vitb32,5d4be038cf0b3a0f3f338d5a,eu,Q4,teeth,teeth,correct,1.0,0.7239,0.92431640625,
clip_vitb32,5d4be40ccf0b3a0f3f33f68a,eu,Q4,teeth,teeth,correct,1.0,0.7239,0.677734375,
clip_vitb32,5d4be0d6cf0b3a0f3f339f6b,eu,Q4,teeth,teeth,correct,1.0,0.7239,0.9208984375,
